1.050867730798516787e-03	5.657802507210297604e-04
1.117236910784356321e-03	6.173160335658979146e-04
1.028152057957185334e-03	6.680016260199823702e-04
1.018688473844023062e-03	6.056849375690993940e-04
1.074759329365758192e-03	6.103907845907285837e-04
1.059303914303982505e-03	5.308399462855129111e-04
1.112919826997741963e-03	6.193875417339870940e-04
1.071654167235839335e-03	5.730727615879233593e-04
1.130485038549121878e-03	6.244622101444951201e-04
1.123418884282192769e-03	5.718005200177208539e-04
1.275756273739374553e-03	6.153268783512448430e-04
1.154281099467277787e-03	6.345450504482420774e-04
1.051529683495528887e-03	6.147244282268120611e-04
1.134550100107986582e-03	5.906977469055626258e-04
1.064731118304577907e-03	5.939581538657612856e-04
1.081795315285088380e-03	6.236425236398979253e-04
9.494028750273505058e-04	5.555746059392633685e-04
1.005727843673339186e-03	6.335568090924567327e-04
1.025497631660817399e-03	5.869948200633410976e-04
1.094037874524874136e-03	5.853337198413963985e-04
1.040472158039445431e-03	5.948940498784346075e-04
1.051937859426334320e-03	6.454497015928271084e-04
1.082525387964554777e-03	6.702015578030228902e-04
1.029753905629048972e-03	6.264831281386659635e-04
1.069717768940838497e-03	5.896379053253148839e-04
1.068164818085398388e-03	6.330302199937977306e-04
9.982262897357319954e-04	6.394046087107259141e-04
1.071483369186190327e-03	6.001770903621582096e-04
1.062775963356779726e-03	5.924105644335169894e-04
1.186348728092812433e-03	6.065645826248175065e-04
1.111885399279831160e-03	6.067037042432562623e-04
1.084801120921716037e-03	6.053764192581059063e-04
1.073054414675189954e-03	5.155362745680475839e-04
1.004724111186905628e-03	5.541042094361966087e-04
1.104898495493904795e-03	5.797293964087066060e-04
1.171789830639229394e-03	5.772767141756241773e-04
1.114362646276316569e-03	5.881901639588441597e-04
1.058291243962995254e-03	5.542683586601155092e-04
1.187996309348300856e-03	5.123057797423894799e-04
1.131145044106968145e-03	5.619958361764793237e-04
1.033026651046833021e-03	5.649485390117021466e-04
1.102543345754668268e-03	6.121980907575754957e-04
1.064261010979116644e-03	6.091259103818667548e-04
1.126352864030953074e-03	5.887005692412858879e-04
1.180020968675944085e-03	5.942086328716021703e-04
1.237236884522222241e-03	5.820689920401276012e-04
1.136328896615601460e-03	6.026074222415964089e-04
1.183630241205219612e-03	5.902557725367637599e-04
1.133831400691244799e-03	5.846958155237700272e-04
1.174183171259474568e-03	6.196840776399728046e-04
1.048686128675413703e-03	6.035759573628352416e-04
1.102807767964081352e-03	6.018388576682103712e-04
1.175248033995244818e-03	5.271069078547325299e-04
1.048958372207802348e-03	4.904543494894014798e-04
1.110674972124003771e-03	6.055007384890741728e-04
1.140736584231349330e-03	6.225085993080573064e-04
1.071800752997591720e-03	6.370608597109120004e-04
1.178023607114852146e-03	5.936358221544020845e-04
1.096098720092043063e-03	5.953058088610155675e-04
1.022862489664179897e-03	5.962755275399617529e-04
1.065886957214705333e-03	5.643394246758476210e-04
1.133945532007991398e-03	5.580858790588401992e-04
1.001959936104111944e-03	5.830758775533211990e-04
1.040976019817311084e-03	5.818104451417269608e-04
1.025165371948976150e-03	6.132970681726996427e-04
1.065583375124003630e-03	5.866365524128919857e-04
1.106182992257826077e-03	5.650037107132676543e-04
1.068653811897247704e-03	5.660723167730658239e-04
1.137801292301229361e-03	6.026122916474642996e-04
1.030799594855586442e-03	6.409241017330045802e-04
1.031983571722538007e-03	5.677725462004478514e-04
1.172582641735257737e-03	5.798157402490542378e-04
1.091189697181738994e-03	6.644388480845714795e-04
1.140484616816118566e-03	5.690748859229748796e-04
1.099234893442652258e-03	5.734457292722696439e-04
1.056778031100363358e-03	5.603687035462036076e-04
9.488746735685226223e-04	5.608778959645083044e-04
1.183482868713411993e-03	5.304429129812499553e-04
9.797472318664405405e-04	5.843548447944709595e-04
9.767017953687061847e-04	6.077010182156326575e-04
1.029348141595266136e-03	6.312553241507071981e-04
1.129592171885254520e-03	6.362771482503671487e-04
1.079918743223179205e-03	6.271667822953317772e-04
1.120744711740691898e-03	5.891926412676530122e-04
1.074647331686764181e-03	5.774623756810114139e-04
1.085593628839902824e-03	5.925961513673656117e-04
1.122131769769954979e-03	6.196766564773209572e-04
1.038298041138996288e-03	6.349745698256949395e-04
9.993236397820653115e-04	6.399571579258449532e-04
1.125168180902942974e-03	5.856210185023746906e-04
1.162555834957739245e-03	6.394416430111598670e-04
1.166537336405236392e-03	7.525020592432398164e-04
1.249430624764330490e-03	7.043937808483949391e-04
1.101583419947116090e-03	6.490772244535521728e-04
9.844482583448372400e-04	6.286055285594846628e-04
1.076844249579421344e-03	6.045047999503007276e-04
1.040667106634469161e-03	5.360183883033084289e-04
1.087772449042085504e-03	6.036972225695340279e-04
1.190084256988510874e-03	6.258575390322329741e-04
1.084976500952092391e-03	5.708645366025457378e-04
1.087032878081997883e-03	6.242271788349287301e-04
1.025589185469606398e-03	5.462757214243184334e-04
1.027464820096196316e-03	6.219290518205897178e-04
9.206303863834124340e-04	5.998023482332454906e-04
1.151105969090858482e-03	5.939591136279734817e-04
1.180269236794756179e-03	6.294389271059531651e-04
1.027265689883024267e-03	5.476883765575077823e-04
1.118868892405777173e-03	5.236405660824812588e-04
1.086377523694246521e-03	5.354127725155641889e-04
9.789221057721346660e-04	5.831062927310621657e-04
1.133336303718008621e-03	5.409379220920432522e-04
1.121262359539397209e-03	5.571424274875356585e-04
1.034036283884148940e-03	5.714857048232843120e-04
1.107732194066895961e-03	6.076999773553583848e-04
1.060700170914497540e-03	6.051611675266712481e-04
1.046291826345369927e-03	5.754971769999667761e-04
1.055381253283221420e-03	5.918024736135888818e-04
1.044165361491720999e-03	5.678164407415491185e-04
9.830994230215039757e-04	6.054410750101548453e-04
1.005514527287707741e-03	5.833936299764933648e-04
9.878985564214814476e-04	5.764323941058560087e-04
1.127416115762332454e-03	5.498593198798569590e-04
1.047206055800763060e-03	5.633935972370069517e-04
1.017341320850467887e-03	5.937445971914952561e-04
1.043626160147008907e-03	5.535048522746065930e-04
1.011864214293023553e-03	5.927482297251479050e-04
9.653353647915291231e-04	6.008650514915395624e-04
9.989524065544352991e-04	6.011259325755659126e-04
1.000959347905835484e-03	5.757893612975488982e-04
1.019534397896530720e-03	5.602626245237141665e-04
1.112420182477073848e-03	6.106496331138654794e-04
1.110148354417390005e-03	5.393152185670279297e-04
1.129723677775104716e-03	5.629883910166097677e-04
1.065926590223737749e-03	5.170810816736675763e-04
1.138705543637030413e-03	5.398461485761638177e-04
1.178640410756171594e-03	6.148606173322486391e-04
1.066913586128158441e-03	5.982236763562671575e-04
1.044001068700791280e-03	5.150391659510690891e-04
1.073839429304493257e-03	5.486824208985605685e-04
1.135805816614107863e-03	5.465155638612999040e-04
1.138317628344113954e-03	5.774043678156322301e-04
1.153512163109717556e-03	5.335152602593406937e-04
9.575273946772018454e-04	5.895085396660431709e-04
1.071903587833701339e-03	5.575539529152158304e-04
1.058435974494795553e-03	5.315803398788933971e-04
1.045472693991373681e-03	5.670515320455027635e-04
1.120393897945018164e-03	6.029796742423120621e-04
1.103994000363346358e-03	5.830347216407253275e-04
1.090350310393647547e-03	5.825582609421335167e-04
1.166780481673751957e-03	5.408179212131868649e-04
1.162948319104983559e-03	5.558966879920774302e-04
9.943751874864886070e-04	5.422273401034183532e-04
1.068167483473391388e-03	5.970824153670193984e-04
9.949211401310722840e-04	5.420736820980064530e-04
1.125455403683320310e-03	5.433731800998442074e-04
1.048788274362757273e-03	5.887455356539862293e-04
1.007042617813251606e-03	5.987002576450573856e-04
1.126960537399899955e-03	5.075880143887319656e-04
1.030222852202440035e-03	5.608701154877054331e-04
1.167550774626958552e-03	5.201182459489174514e-04
1.041941536682248776e-03	5.404090421147996533e-04
1.055816637641166867e-03	6.114037487867026192e-04
1.113576687447923041e-03	5.835239735561595885e-04
1.157707623188195065e-03	5.963475105597008550e-04
1.082042776169926798e-03	5.726120336148058298e-04
9.967497307395462459e-04	5.146830480074498409e-04
1.041341591614803469e-03	5.293994987979883235e-04
1.101430460755353389e-03	6.324852157498097411e-04
1.150657229903226473e-03	5.435383583598791916e-04
1.058175007613579429e-03	6.183787504887866158e-04
1.022903084057754167e-03	6.122747627579171572e-04
1.196739011179155090e-03	5.958718849381106249e-04
1.131001737426910519e-03	5.870265160490185539e-04
1.132109435033078638e-03	5.834102969892611184e-04
9.125472852811822386e-04	6.042207666854671052e-04
1.045672245741339481e-03	6.073944843665615408e-04
1.031704679243179105e-03	5.779852461576953995e-04
1.034044334043798721e-03	5.678068307454461937e-04
9.980049139928389140e-04	6.111442187744190336e-04
1.002630172288850085e-03	6.068228815554089920e-04
1.046723864848435326e-03	5.717123647934627345e-04
1.023354372239195387e-03	6.004159013874577067e-04
1.082021988282500825e-03	5.906683403201826556e-04
1.130487288951345388e-03	6.326299093140596002e-04
1.087112830969346822e-03	6.035542965441737266e-04
1.102746223245583412e-03	6.310468993352979800e-04
1.095912032610657331e-03	5.695305772357475401e-04
1.031586335583568881e-03	6.061953839770117727e-04
1.040616982648046116e-03	6.311263008103020974e-04
1.109982734248700711e-03	5.852728715466959950e-04
1.164913679524962184e-03	7.091943366076781594e-04
1.150598351413930796e-03	7.171291276324255138e-04
1.190492394921213812e-03	7.018921865481956950e-04
1.122760920238967267e-03	6.462890897042307837e-04
1.092595725614914966e-03	6.198124575605049686e-04
1.101593306324869870e-03	5.551149912821591115e-04
1.093406921068989200e-03	5.531836420820076313e-04
1.020443896672393672e-03	5.955792275156373498e-04
1.050320165679193441e-03	6.628871557529675143e-04
9.970311679865101213e-04	5.523022712826779201e-04
1.024115786764618870e-03	5.829845058534151867e-04
9.756265092373845194e-04	6.184348555559601246e-04
9.685555884729436186e-04	6.138842203731768258e-04
1.021655240186663746e-03	5.804005208062610862e-04
9.860402057033255604e-04	5.675761441253255810e-04
1.017919421466131468e-03	5.585494893806675900e-04
9.530143396430745904e-04	6.023270702129736136e-04
1.089506220002463581e-03	5.684646788003188756e-04
1.058851214225020945e-03	5.590822259124784196e-04
1.038066713334799464e-03	5.766714752277766814e-04
1.016387476495573140e-03	5.184760028736828735e-04
9.999081070455029772e-04	5.877030913277460052e-04
1.015369693431348490e-03	5.574012406648176220e-04
1.003609672667107704e-03	6.188174824797747957e-04
1.054183392914913482e-03	5.895158923021528302e-04
1.036560911731453961e-03	5.997731908092114811e-04
1.118494768595673042e-03	6.308507417433809831e-04
1.044594935612703232e-03	5.449430410904892910e-04
1.015661424656544689e-03	5.332444861869111439e-04
1.086047075105699361e-03	5.596198646198578298e-04
1.113742322500036689e-03	5.699657673577829698e-04
1.113932157679587906e-03	5.503551581701578372e-04
1.086248718693497454e-03	5.396615952030196653e-04
1.083656884116396962e-03	5.500973161637728306e-04
1.055184424628083590e-03	5.540759378952480208e-04
1.098171726547552155e-03	5.416647588937366668e-04
1.137648995489800620e-03	5.105969881352114470e-04
1.073343396197082994e-03	6.397438414703067542e-04
1.008466354158553142e-03	6.062496063846589591e-04
1.033903709646952392e-03	5.668953036110285565e-04
1.052644687317835824e-03	5.837394672823416212e-04
1.134108651855358094e-03	5.544756543357066232e-04
1.009648375787143299e-03	5.722920136487210036e-04
1.037516307772670242e-03	5.269947277709629901e-04
1.050205167234889801e-03	5.105782489012111952e-04
1.046747360414660355e-03	6.426627802752500184e-04
1.104787918302859622e-03	5.304672327841469543e-04
1.016503165689307958e-03	5.829409157548595287e-04
1.005632972297306913e-03	5.510910594085211521e-04
1.080507130449780834e-03	5.287434064214044816e-04
1.099433779704485576e-03	5.574840364812549921e-04
1.012651166319170071e-03	5.209642665318271618e-04
1.066846737311829413e-03	5.273806425003276085e-04
1.041361995510351217e-03	5.170074688531944331e-04
1.000761502407020685e-03	5.454324286350244926e-04
1.194056891786989504e-03	5.562320959965086310e-04
1.137011533238959770e-03	5.935924133713884341e-04
1.099871843378853612e-03	5.214805467831652415e-04
1.115880516240035612e-03	5.570994173451541227e-04
1.094435409142139378e-03	6.371571659138964032e-04
1.131033637767611764e-03	5.777763365772509933e-04
1.106072395447395360e-03	5.751292336735218998e-04
1.080092278745866177e-03	6.006589668761887126e-04
1.082192702315085695e-03	5.572432904354645417e-04
1.005586063161762432e-03	5.371809381990828251e-04
1.104227356483188831e-03	5.665358758602323866e-04
9.603983088110857550e-04	5.929624024609781103e-04
9.740954206193996791e-04	6.029916693214458024e-04
9.819450504445746426e-04	5.501436988913059470e-04
1.086374198730062765e-03	5.280925493634995409e-04
1.021598247821422318e-03	5.759925458619092730e-04
1.024524705568681353e-03	5.284485895504394386e-04
1.091933159327361210e-03	5.867836777885519642e-04
1.126112974163624844e-03	5.597964201733017422e-04
1.083720909641971812e-03	5.354656984135150065e-04
1.029710436079843330e-03	6.044238111984481321e-04
1.053304180783193669e-03	5.769019790240823963e-04
1.209874380080891779e-03	5.616503373881208232e-04
1.205476587839063047e-03	5.771540942832751675e-04
1.153176144170385163e-03	5.976230681354386233e-04
1.110000253149084687e-03	5.598181847142703676e-04
1.060696901682900949e-03	5.712716315758659732e-04
1.006544265682836900e-03	5.929354455382223645e-04
1.052689467746524771e-03	5.488717899520585567e-04
1.051426962938950636e-03	6.281639959369277049e-04
1.054430828108738347e-03	5.558046200506758629e-04
1.018584734398050948e-03	5.794177335782613267e-04
1.008238157747851516e-03	5.698555744750505086e-04
1.069509155435086631e-03	5.901659090063164246e-04
1.066011244643517639e-03	5.741402461820014356e-04
1.149719202565313700e-03	5.725844442730746060e-04
1.009837598537366779e-03	5.570875525175740658e-04
1.054925113142391032e-03	5.804492333366315093e-04
1.126531062238319159e-03	5.455478631381847996e-04
1.101430541688495088e-03	6.146586265063597263e-04
1.084342282385457540e-03	6.523034858958168735e-04
9.709464093880384268e-04	5.765255181060676380e-04
9.870323926734678437e-04	5.788860783286928430e-04
9.986910531055769123e-04	5.817252029940686619e-04
1.166169622164240369e-03	5.562713232180370795e-04
1.144556511755194343e-03	6.315833050655955206e-04
1.167855048834896608e-03	7.528108115645347834e-04
1.202621284169225115e-03	6.618646589657901013e-04
1.051774634559205423e-03	6.030433455538193295e-04
1.089285821787879449e-03	5.927493679571480944e-04
1.035027770953048792e-03	6.088888313674050692e-04
1.075070641676312798e-03	6.155200801745142059e-04
1.091971430015025715e-03	5.796234907290401164e-04
1.075559027167165456e-03	6.280092886073644718e-04
1.014721503749643457e-03	5.999674475952644246e-04
9.369208682209459243e-04	6.047491682597924039e-04
9.242071954273953184e-04	5.404424108273953508e-04
8.497461663550774646e-04	6.020330298069921345e-04
1.019862866486872773e-03	6.109973531709183506e-04
1.006545204046776620e-03	5.979552820830076176e-04
1.084559780253008384e-03	6.081174185689052630e-04
1.067653553406795654e-03	5.730392178634745618e-04
9.914215704126632094e-04	5.517964936245741726e-04
1.116594581832416931e-03	5.959963042626707265e-04
1.097643912619977345e-03	5.764168727694595189e-04
9.462476225520277196e-04	5.677777554482072407e-04
9.490404642694713448e-04	5.514943595416607960e-04
1.037305950326233590e-03	5.301544230128464510e-04
1.082376211558540779e-03	5.517142503009426482e-04
1.034032372234624467e-03	5.308185983864015852e-04
1.154771463410020176e-03	5.820004232214591238e-04
1.091356137935701629e-03	6.054381107518741695e-04
1.050042331783326670e-03	5.606898561808423267e-04
9.821687301593952455e-04	5.153342075428627746e-04
9.985531911879852625e-04	5.516981804675190641e-04
1.176973222182539939e-03	5.895472550607370153e-04
1.146077766058188358e-03	5.544493399805450629e-04
1.031249567141571694e-03	5.737508494795286445e-04
1.149762405304960737e-03	5.568990932283202685e-04
1.029727270642131999e-03	5.514725306919219475e-04
1.197790545341888410e-03	5.538157618852014488e-04
1.157077580235146234e-03	5.912072657923491282e-04
1.082001789019847691e-03	5.568907389202133089e-04
1.018890899291443990e-03	5.984554364521715115e-04
9.684789254603006717e-04	6.230020865795743434e-04
9.704728685249190863e-04	6.141279925197099844e-04
9.799154923163062511e-04	5.530438677779802486e-04
1.014371940583463569e-03	5.224237764195317985e-04
9.612169061235945403e-04	5.448376509719932712e-04
1.147561470407545015e-03	5.115478922999644939e-04
1.078051873531671919e-03	5.726343856522125636e-04
9.594451178639397046e-04	5.920122223813244515e-04
1.077991109295130170e-03	5.082070708538315856e-04
1.035575727271303243e-03	5.523056919557849933e-04
1.170126086767942072e-03	5.545589616334099716e-04
1.080255692342013381e-03	5.730602513909473575e-04
1.093570126599891683e-03	5.450406916529617913e-04
9.665265593806855390e-04	5.496612961462024041e-04
1.108773700265121460e-03	5.478336904695070477e-04
9.095681592447278944e-04	5.103879558581210117e-04
1.033449340898958888e-03	5.215681307815137968e-04
1.124508650274887297e-03	5.392913382732601084e-04
1.032110228487523968e-03	5.457623851328548444e-04
1.012103546130952401e-03	5.638954087893785624e-04
1.075873592879797100e-03	5.613794292005196140e-04
1.112838324265194015e-03	5.358859841116893254e-04
9.789661795154792553e-04	5.693943997831040589e-04
1.065327864543791619e-03	5.712604437096625203e-04
1.049393678221819445e-03	5.837715052229533897e-04
1.082300598320796135e-03	5.298196644589216447e-04
1.071876146740502380e-03	5.768683902278250088e-04
1.050841521842285154e-03	5.314095146684440869e-04
1.010553432451781171e-03	5.683672468231944393e-04
1.064701476832254383e-03	5.868841334614034689e-04
1.100332361405683898e-03	6.093686634138050081e-04
1.010610815258575603e-03	5.328979846339356417e-04
1.079286432658711206e-03	5.937339412351118123e-04
1.059359555075807969e-03	6.052845879675042067e-04
1.099128459585140124e-03	5.197939572228002124e-04
1.069790850066876416e-03	5.738180257951404654e-04
1.008786519615128933e-03	6.011521854654149240e-04
1.116954484182786827e-03	5.849207463349986348e-04
1.012416353654170542e-03	6.269260076767335784e-04
1.027151353256281451e-03	5.421948722580849540e-04
1.111529400989994887e-03	5.688571654700090921e-04
1.073252224760232795e-03	5.443493112829393818e-04
9.616601581146147493e-04	5.203560542103687547e-04
1.005357737565235358e-03	6.105414327776907809e-04
1.110136533962371563e-03	6.057306225355499818e-04
9.903552743901586526e-04	5.938296911298339550e-04
1.103277008022790062e-03	6.293566445175008623e-04
1.023203056122354250e-03	5.936363509047636131e-04
1.101621241748952781e-03	6.578588359319702261e-04
1.074616124938023928e-03	6.504768468574692250e-04
1.141987798498447825e-03	5.442649756934339568e-04
1.019097384335962420e-03	5.676046854267204631e-04
1.109528276901922215e-03	5.279290137753491407e-04
1.194475073619554210e-03	6.002145279240041643e-04
1.038321590383157978e-03	6.073602847037896631e-04
1.080203978977928303e-03	6.247569150729516234e-04
1.067810724055922407e-03	5.498808473323585615e-04
1.040120451583070480e-03	5.766750817569665571e-04
1.043232155302311649e-03	5.735887709234236071e-04
9.635485841282989510e-04	5.609522282058544739e-04
9.767300163672418527e-04	5.616256095239364815e-04
1.029976970325288590e-03	5.554986900898489528e-04
1.057654849521827553e-03	7.053147540936703912e-04
9.880373822395700605e-04	6.924114774390483472e-04
1.061429997688078004e-03	6.070241282122036111e-04
1.147742231978719427e-03	5.177292906326486739e-04
1.112960252513918490e-03	5.699196637171200040e-04
1.105109117918889666e-03	6.071734146342032965e-04
1.116406137008000340e-03	6.097517867026725803e-04
1.025158491583764986e-03	6.474720433258878641e-04
1.052209544248731282e-03	6.284903622626570414e-04
1.059920426762975872e-03	5.913390345515372746e-04
8.956350908379740643e-04	5.880952700770560558e-04
1.141238142334456002e-03	5.343866249400053194e-04
9.625720602978622698e-04	5.633261466389365146e-04
1.081947040930895595e-03	5.377660905481606180e-04
1.111596707126388545e-03	5.919573281669152434e-04
1.059034153811148427e-03	5.668642181538530948e-04
9.767430588496421422e-04	5.215579462322210164e-04
9.992979484117223230e-04	5.587757966907361306e-04
1.058624170589950349e-03	5.823820954008894404e-04
1.121889417462873994e-03	5.738991224816027701e-04
9.859284781952824817e-04	5.262459615626936728e-04
1.057158634662184451e-03	5.835858569834371937e-04
1.097821701378744489e-03	6.002850778137744023e-04
1.103138314575693221e-03	5.828018178229935498e-04
1.020254306467095577e-03	5.448673499238037860e-04
1.086809241527797541e-03	6.033386350472138464e-04
1.049939806677201333e-03	5.410404851784643638e-04
9.999843530220753167e-04	5.545118478387325335e-04
9.553806057236091057e-04	6.175797125384710875e-04
9.308182300451297870e-04	6.286494076712785756e-04
1.075229569959205512e-03	5.791032159998642367e-04
1.103109108498401139e-03	4.979020927237994953e-04
9.434518611158600318e-04	5.941310670487075360e-04
9.902226624688326324e-04	5.668242086784984783e-04
1.083166886127365702e-03	5.748084440933758999e-04
1.113781852387074004e-03	5.045729959986687465e-04
1.079610122521154842e-03	5.663960458968939678e-04
1.144765209386368983e-03	5.145321852932150698e-04
1.083568355104159867e-03	5.306592746262217769e-04
9.590542359237311633e-04	5.513670269940401224e-04
1.001844101557152877e-03	5.361460103300479466e-04
1.034858054287408598e-03	5.145298106412639740e-04
1.068332514859083281e-03	5.009211193802743127e-04
1.073710567322250448e-03	5.191868743740537780e-04
9.457195788262301407e-04	5.483032977430401687e-04
1.023113773849862419e-03	5.162052479440814396e-04
1.074840841627970091e-03	5.360831330789037150e-04
1.006058454167331776e-03	5.320760333137359178e-04
1.004299710490831696e-03	5.199874973609014536e-04
1.062930414269218447e-03	5.098541183440164588e-04
1.105438762385576581e-03	5.695731966203344647e-04
9.732468861471548806e-04	5.891938069791835715e-04
1.097684815074883267e-03	5.501246957787468261e-04
1.053175275199241378e-03	5.667953466999036327e-04
1.105854993418237510e-03	5.637097472168176287e-04
1.117400590138614572e-03	5.365497634538513418e-04
1.110327846550733955e-03	5.253693505141217735e-04
1.070123567730236385e-03	6.391234980751731324e-04
1.008790337242394244e-03	5.656188258156660039e-04
1.062586791428929466e-03	5.388935756594304214e-04
1.192742381369756412e-03	4.964471025037828179e-04
1.033533523651206489e-03	6.018178877570512899e-04
1.064046400283215560e-03	6.417212249206474730e-04
1.016928146934383123e-03	5.849373095808735237e-04
1.006507855843800578e-03	5.509052476220953256e-04
1.034891625543406376e-03	5.664620457070117417e-04
9.861264083994927560e-04	5.782467130327490889e-04
1.014522127086364559e-03	5.880269208798628812e-04
1.062506916488288426e-03	5.476867072626825841e-04
9.866414927290876897e-04	5.753876572806045217e-04
1.085372112460507516e-03	6.161605523497809675e-04
1.097946645445229850e-03	5.720939650229085608e-04
1.014452752038946196e-03	5.638069450576982519e-04
1.033158837514387652e-03	6.304419956157106741e-04
9.690948588981205831e-04	6.045080982464812831e-04
1.089265942605941936e-03	5.522795904671399473e-04
1.090859035881692161e-03	6.055092607239487843e-04
1.129299177847639451e-03	5.662154089536427723e-04
1.104259657764811381e-03	5.369860008863872481e-04
1.059262960615505378e-03	5.450770002407744541e-04
1.069120217138970442e-03	5.257191142992693892e-04
1.066973559670714644e-03	5.345532762797510331e-04
9.919995352565668528e-04	5.611130326307821022e-04
1.032422668377377386e-03	6.175248882802524594e-04
