1.519959150548101379e+00	4.794858918889861044e-01
1.518788656257444858e+00	4.789632326031221798e-01
1.517068646688586986e+00	4.796128863246592600e-01
1.517361329605407372e+00	4.800752075670998154e-01
1.518700005149447030e+00	4.799111111745590907e-01
1.516675080810976572e+00	4.805439333859832240e-01
1.514916321234201391e+00	4.810090956078342250e-01
1.515482177510397932e+00	4.818233070471947266e-01
1.515413111402517332e+00	4.817710398249854253e-01
1.514273184572689113e+00	4.821692197009546654e-01
1.514044796552333372e+00	4.826838764934252568e-01
1.516479477202334669e+00	4.827665184442140878e-01
1.513620787738095830e+00	4.834225209841192528e-01
1.513671390582719933e+00	4.845110241749720492e-01
1.512581741131028057e+00	4.851096607497668578e-01
1.512233795408573389e+00	4.847629095183765280e-01
1.511746180764002689e+00	4.862076811893679684e-01
1.511727498655427659e+00	4.858686249244216770e-01
1.512211100105572248e+00	4.856300252104118753e-01
1.510450997484138691e+00	4.865730759105432179e-01
1.509777315010902399e+00	4.867036237626191642e-01
1.511344825554020499e+00	4.877039879048850612e-01
1.509581270811135800e+00	4.874453406827553570e-01
1.510543035454545713e+00	4.877149079726443848e-01
1.509994335016339839e+00	4.872751426070242031e-01
1.510564166021711507e+00	4.878795672107210102e-01
1.511089559144892736e+00	4.877097828663662926e-01
1.509663270689249437e+00	4.882050216475105064e-01
1.509917996157121189e+00	4.886328537176082287e-01
1.508974262479264805e+00	4.883903081952662428e-01
1.508182624596393406e+00	4.891277567725860198e-01
1.508490057882059254e+00	4.891344645674565172e-01
1.509520900418288791e+00	4.899217257578529217e-01
1.506867650340440123e+00	4.897796026278716797e-01
1.507106046599186566e+00	4.895147034011938514e-01
1.507996629993549220e+00	4.898383374840691307e-01
1.507519722955004582e+00	4.892291725643951872e-01
1.508844073233394756e+00	4.887275893487247336e-01
1.507868513888762863e+00	4.881562454587251576e-01
1.507196699467215906e+00	4.882947727925817660e-01
1.507832175249379736e+00	4.884800509307356542e-01
1.507843153297431016e+00	4.879236109174683866e-01
1.507217282630271882e+00	4.878824360458975384e-01
1.510027372087110908e+00	4.879954657528820516e-01
1.508748190477042117e+00	4.881451308631309383e-01
1.509777032085922288e+00	4.871003024717642793e-01
1.509641524474149898e+00	4.876880180688440425e-01
1.509110857782820725e+00	4.872064354633919847e-01
1.509658470893270987e+00	4.865225166114015010e-01
1.510302357173238574e+00	4.862484930342726996e-01
1.510494416182883048e+00	4.860592889719603793e-01
1.511015357726503083e+00	4.859301026921091782e-01
1.512591610100313400e+00	4.845905828257364711e-01
1.512394957107106919e+00	4.839621812499715348e-01
1.513202589820705102e+00	4.834891822127685423e-01
1.513754902563357652e+00	4.839644483772784778e-01
1.513233488844020869e+00	4.823987414341213142e-01
1.516232097190322481e+00	4.819123439450986313e-01
1.516181208222310284e+00	4.823527367632429730e-01
1.516762850324615775e+00	4.816495597533095308e-01
1.515995085251635732e+00	4.818094805952488069e-01
1.516441593467179771e+00	4.806235723827261830e-01
1.518604284998434695e+00	4.803913253392846361e-01
1.516916120619660191e+00	4.797625647950997108e-01
1.516990807081811221e+00	4.804186934598247416e-01
1.519170471929808697e+00	4.792248217214415962e-01
1.519273481686642224e+00	4.790709077906004087e-01
1.518294389577246495e+00	4.779979496926751725e-01
1.518994158164978403e+00	4.784520791197940937e-01
1.518578790750146901e+00	4.776339676903881282e-01
1.519239892127542735e+00	4.768759694181886055e-01
1.520715280793202062e+00	4.773032037821297036e-01
1.519486419933832266e+00	4.762442941307992172e-01
1.520459594242450363e+00	4.762390218474747416e-01
1.519554597265787788e+00	4.759038275186052713e-01
1.522338584733543998e+00	4.753819325752750569e-01
1.520102558892332922e+00	4.754587534963830020e-01
1.520720300272567993e+00	4.750437912697448861e-01
1.519243841740126610e+00	4.747169738828865282e-01
1.520205562588068160e+00	4.743086654144089143e-01
1.519162350315241605e+00	4.749789395014536453e-01
1.521090092559858276e+00	4.753252797184306933e-01
1.521795173560082759e+00	4.753618810126081784e-01
1.521455287652301314e+00	4.754792747415408360e-01
1.519619483514702551e+00	4.747735376684861786e-01
1.521191719710967671e+00	4.752539657130068762e-01
1.522068524424895486e+00	4.757380914956967355e-01
1.522606312916718663e+00	4.755943570866718040e-01
1.521280291001856799e+00	4.757497218081359058e-01
1.521892082869793494e+00	4.755444545603549344e-01
1.521375608435776572e+00	4.751421496566741176e-01
1.521433688861528744e+00	4.752485371223693078e-01
1.520456400179535317e+00	4.754318405412583659e-01
1.520776817095099709e+00	4.757351244023516057e-01
1.520199164571676809e+00	4.763030675806886882e-01
1.518964687438562278e+00	4.760788810896651735e-01
1.520638136741357282e+00	4.772459945908301693e-01
1.519708535346529166e+00	4.782053504646562314e-01
1.518570404639922433e+00	4.783322762517537297e-01
1.520217710568295910e+00	4.795139193359955199e-01
1.518873617297032519e+00	4.795901380630691602e-01
1.520164660380471711e+00	4.793685278315171217e-01
1.518350238074521519e+00	4.800071130625353510e-01
1.516505587688653955e+00	4.796756355517245440e-01
1.517460611761037415e+00	4.801243462977793364e-01
1.516591244602915278e+00	4.806802617602568550e-01
1.513947357288089934e+00	4.815068013788568191e-01
1.516063637095873773e+00	4.812291222819466974e-01
1.515336444642499725e+00	4.825429641999253172e-01
1.513932618104117944e+00	4.831745272338937580e-01
1.512561985996857983e+00	4.826536178623772599e-01
1.513241461173158608e+00	4.836186667482562096e-01
1.515425815351425065e+00	4.837504638340251462e-01
1.514245057689434182e+00	4.842283985825370785e-01
1.512371848218921677e+00	4.857090029548055687e-01
1.512081225137370089e+00	4.858414131310634376e-01
1.512094741559522726e+00	4.855197596472227706e-01
1.512202733597002968e+00	4.850174928334199942e-01
1.512853985618582531e+00	4.859050875607892617e-01
1.513619581279230353e+00	4.868425037770524044e-01
1.510697683943695191e+00	4.871935319402878606e-01
1.511323167657723232e+00	4.876341985623982578e-01
1.511715660727743549e+00	4.877745944806217149e-01
1.511491715896410071e+00	4.875446626521599547e-01
1.511281870796129523e+00	4.884754690883667538e-01
1.509159447797278064e+00	4.880170627339358025e-01
1.510041637430536543e+00	4.888490533000520721e-01
1.509769483785077027e+00	4.885504784609932538e-01
1.508520928939331984e+00	4.888980071972557351e-01
1.509228591055389757e+00	4.893132538337328641e-01
1.507106054548286833e+00	4.885553016116060965e-01
1.508625445298968470e+00	4.890191574130490770e-01
1.511116584058455503e+00	4.908998397930058322e-01
1.507233626971770990e+00	4.894342328170132594e-01
1.507076349891859346e+00	4.902544276113992017e-01
1.507530056696419152e+00	4.892504703483078754e-01
1.509245320809510238e+00	4.895685660962633690e-01
1.507756685520258655e+00	4.895624780280673494e-01
1.509361834374710165e+00	4.893170407510641917e-01
1.508674675315455849e+00	4.878090797738054429e-01
1.508498271388853285e+00	4.878246411080559564e-01
1.508058891206185637e+00	4.881797569806327619e-01
1.508461009547211518e+00	4.870621681232303879e-01
1.510087778642321688e+00	4.867608613228522896e-01
1.508461217367848883e+00	4.871915369124316664e-01
1.508978730279750824e+00	4.860075487573755071e-01
1.509368927391978810e+00	4.864297484155748474e-01
1.508688520224162888e+00	4.869052198508108109e-01
1.509196051005747163e+00	4.862578329613774786e-01
1.509849492177342212e+00	4.860368534590782663e-01
1.509270088319740521e+00	4.855410064135150527e-01
1.511583997790512113e+00	4.851517898790753125e-01
1.511668685209381024e+00	4.855942815309466365e-01
1.512257444946025542e+00	4.844615578300006109e-01
1.512211223427968321e+00	4.834332336800497565e-01
1.513137287806959108e+00	4.832022351153674733e-01
1.513058385476422352e+00	4.818049717755355510e-01
1.514110910128385834e+00	4.817893038040958475e-01
1.515497726459343886e+00	4.817974496152887531e-01
1.516009829115392060e+00	4.809608500697572508e-01
1.515847860395854951e+00	4.813245593569736025e-01
1.515330794029358774e+00	4.805680995134652966e-01
1.518181484266489356e+00	4.800224720065579542e-01
1.518254193440835342e+00	4.798356678926682939e-01
1.518798448818204250e+00	4.791559893768039813e-01
1.519038626650769164e+00	4.790657379874663224e-01
1.518907973055466432e+00	4.791526659816356393e-01
1.519032853169211883e+00	4.787084981073935763e-01
1.518844281360030690e+00	4.776282914557630765e-01
1.517763168533430740e+00	4.766477971149314374e-01
1.518667703085370357e+00	4.773603758720186829e-01
1.521445183230930143e+00	4.767344773306920191e-01
1.522000417377191717e+00	4.761328338569662533e-01
1.519858208274554201e+00	4.757629905420243666e-01
1.519198871732469813e+00	4.753507647521814650e-01
1.521013054357632788e+00	4.753796815135017950e-01
1.520774083747627792e+00	4.751496520779185939e-01
1.520234036215160067e+00	4.739502676816099158e-01
1.521711483170648638e+00	4.743374868376870057e-01
1.520900582672746637e+00	4.739835759304004137e-01
1.522376619627535010e+00	4.737927114526491734e-01
1.521117336999394443e+00	4.747528991114213781e-01
1.520566703596772484e+00	4.746325173552325971e-01
1.523695606599057450e+00	4.750424177555563343e-01
1.522498117363356718e+00	4.747138351643981347e-01
1.522115093641532191e+00	4.756636641592607018e-01
1.521491471205074664e+00	4.747539980897498846e-01
1.522623796392830853e+00	4.745551380880446701e-01
1.521707917488724915e+00	4.748005225620374192e-01
1.521253352180971907e+00	4.746412388828262219e-01
1.520026636083848359e+00	4.747286251310444682e-01
1.519503614585782536e+00	4.755134535697080889e-01
1.520287007829276282e+00	4.754063503562648285e-01
1.519574571151628861e+00	4.754452601223880803e-01
1.521806611732588355e+00	4.754299601001988340e-01
1.520710211345474905e+00	4.757394734220414256e-01
1.520065323106529753e+00	4.763730521274646690e-01
1.517688763963095822e+00	4.774625313877340904e-01
1.517644705819318540e+00	4.779482873825006695e-01
1.520070853258220778e+00	4.781540255754107016e-01
1.518869832438505263e+00	4.791371027904383628e-01
1.520571531029662804e+00	4.788576250301269654e-01
1.519630174657613519e+00	4.791717657242212103e-01
1.517600388850225412e+00	4.796132277834805890e-01
1.519141866372657024e+00	4.803656807086017499e-01
1.516277441860012454e+00	4.800057646557497337e-01
1.515972635749713193e+00	4.809751616035361499e-01
1.516055706430388783e+00	4.810609314140029680e-01
1.515759789780932731e+00	4.819983260312683537e-01
1.513806006243318292e+00	4.819874008530940501e-01
1.513474264975863459e+00	4.831747349125335989e-01
1.511576043063208363e+00	4.835621217744345834e-01
1.513772969247151767e+00	4.841403091618618482e-01
1.513863468848323679e+00	4.841771388410442412e-01
1.512952962431232562e+00	4.850802937212387866e-01
1.511441446286592161e+00	4.858269275986951130e-01
1.513219803840710309e+00	4.862021713254118804e-01
1.512585421632197447e+00	4.860535513725677270e-01
1.512546455164919035e+00	4.869852072888706251e-01
1.511373185949207665e+00	4.870284488076935259e-01
1.511706865885726003e+00	4.872109226574141694e-01
1.511585943287889311e+00	4.887146864899715726e-01
1.510825388147778447e+00	4.875837548403265109e-01
1.510815872665769000e+00	4.878686817475093029e-01
1.511676717360572297e+00	4.880743178199122290e-01
1.510804632914168666e+00	4.882505707650340865e-01
1.509691148393579097e+00	4.886522918997294740e-01
1.509807308864951070e+00	4.886673370393296301e-01
1.509839312317131643e+00	4.897702614715793157e-01
1.508216222209732171e+00	4.893616993568257190e-01
1.510152751353852407e+00	4.889548034852144176e-01
1.510522741023671678e+00	4.895853006767499904e-01
1.510405647930674222e+00	4.893233743240840705e-01
1.506546056290360758e+00	4.889442027402174373e-01
1.506629792798235501e+00	4.888851850534611798e-01
1.508850787885583244e+00	4.895745363924134952e-01
1.509965200384064898e+00	4.898703985642238190e-01
1.509565529484354851e+00	4.891288910687188185e-01
1.509310591494625209e+00	4.882291615996356970e-01
1.508532492165182370e+00	4.880533600954434781e-01
1.507456173940215471e+00	4.879339416728036838e-01
1.508559402272563466e+00	4.876710990770140586e-01
1.507660302521364626e+00	4.880505986516652794e-01
1.509760977893153333e+00	4.872807433572554081e-01
1.509591069038891842e+00	4.869826181618651662e-01
1.510402333056461543e+00	4.866346691917116107e-01
1.509929580146398553e+00	4.865383868702759518e-01
1.509324354325852768e+00	4.877600629869119908e-01
1.511542978947714833e+00	4.872107489558756832e-01
1.509327204352763907e+00	4.860877097047208717e-01
1.509491890836977657e+00	4.859842233155611257e-01
1.512121338045383068e+00	4.847896949670389977e-01
1.511987201773824285e+00	4.848075775498671414e-01
1.513700910619806717e+00	4.847990843567678843e-01
1.513002907686916254e+00	4.833673067501876308e-01
1.513812232149924997e+00	4.841272854345922694e-01
1.513867414902855479e+00	4.825079743268108623e-01
1.515340356990791060e+00	4.824078760321120485e-01
1.515523922945827273e+00	4.821390577093493390e-01
1.515165373192045362e+00	4.806347663475109555e-01
1.516026715578331352e+00	4.803901579811191147e-01
1.516403382152845092e+00	4.804486785849455543e-01
1.517048512834893170e+00	4.807440543998920957e-01
1.517482964705296311e+00	4.798514756309054663e-01
1.518051063653712118e+00	4.798606390830745805e-01
1.519074116119886186e+00	4.793917469913390739e-01
1.519740287513924093e+00	4.785521781247313866e-01
1.519136173212566332e+00	4.783688930818528751e-01
1.519864441903609364e+00	4.780388307401091108e-01
1.520026728769066526e+00	4.770010690928237485e-01
1.519405536555723968e+00	4.759211465425520204e-01
1.520420373433986949e+00	4.758295942990020677e-01
1.522719169038444287e+00	4.763846855273785041e-01
1.520266385496193529e+00	4.752121289379268587e-01
1.521015057436340356e+00	4.746621400160953019e-01
1.521371109570811120e+00	4.747699156033732271e-01
1.521416420428630678e+00	4.743590603136821349e-01
1.521666599007535980e+00	4.736178130136097231e-01
1.522365290170192065e+00	4.743186820706815077e-01
1.521266295443290284e+00	4.738663116539693632e-01
1.523689111511673966e+00	4.738815639742500752e-01
1.522343223715898919e+00	4.737011192008324656e-01
1.521253806224322380e+00	4.735927132500128423e-01
1.522954120601669681e+00	4.737912990030577753e-01
1.522975752139499761e+00	4.737472857327792441e-01
1.521591239419555652e+00	4.744554678852486718e-01
1.522063062568020930e+00	4.746178716358525618e-01
1.523719120493251422e+00	4.745383033491261671e-01
1.522027341721626570e+00	4.747836957461893936e-01
1.521229055067811808e+00	4.743070569772507294e-01
1.520507988976301794e+00	4.754667211074516397e-01
1.519438127972142727e+00	4.757275803234990996e-01
1.520880422026273937e+00	4.749494226746785452e-01
1.522748584930218474e+00	4.749602112120915876e-01
1.522322763203004303e+00	4.757868489391723354e-01
1.520993696532774830e+00	4.764032900035431450e-01
1.520664271236885856e+00	4.757106696014479219e-01
1.518831950815165976e+00	4.768215051734666088e-01
1.518620937354241640e+00	4.773549173731159723e-01
1.519581572280913617e+00	4.770567155854335550e-01
1.519382236846598122e+00	4.782892336097941954e-01
1.519511032928272165e+00	4.786237278750645752e-01
1.518644388797904421e+00	4.793209176303572794e-01
1.518400239647297090e+00	4.794389435245582920e-01
1.517118677069281052e+00	4.805682999650211507e-01
1.516895821738579508e+00	4.799413732454460013e-01
1.515791957843031224e+00	4.799389135230668901e-01
1.516128047914782284e+00	4.814443893943179953e-01
1.515531301617946136e+00	4.819522931163414126e-01
1.515249075391409184e+00	4.826887628216726123e-01
1.513582809810870788e+00	4.838777965851113749e-01
1.513771307387638432e+00	4.834021584220088985e-01
1.514236143688364677e+00	4.839132412310890863e-01
1.512876183638750538e+00	4.839645202940243141e-01
1.512568376866512576e+00	4.846617214135446328e-01
1.512697137754078991e+00	4.865293476481806212e-01
1.511103345307436063e+00	4.860524962833484008e-01
1.511524330341638356e+00	4.857389012868305045e-01
1.511468528958306301e+00	4.865847278675457521e-01
1.511426264280817611e+00	4.864678279453013565e-01
1.512134504520066480e+00	4.876266145315014677e-01
1.511143196419118429e+00	4.884550491241687054e-01
1.510045591727620540e+00	4.868117179208225620e-01
1.509389868324941819e+00	4.875446050769530748e-01
1.510653741170175701e+00	4.879385696926482607e-01
1.510184251720522619e+00	4.888111970256674987e-01
1.509625356541314689e+00	4.891352507862163912e-01
1.509944768589332575e+00	4.892961989123838507e-01
1.508689321798330596e+00	4.893949119873436948e-01
1.508488043938620793e+00	4.889110843268113515e-01
1.510130156771310128e+00	4.887988023068792209e-01
1.511016497164019201e+00	4.887794698569443153e-01
1.509704764291754486e+00	4.887159568885066085e-01
1.506679474306578337e+00	4.896299372658604043e-01
1.507527893777002692e+00	4.898929376409141279e-01
1.507040359942531271e+00	4.896617233536696978e-01
1.508217415927184391e+00	4.895207785251537436e-01
1.508272748719081457e+00	4.895028616851865300e-01
1.508902269335974156e+00	4.892355201226105677e-01
1.507628975101130253e+00	4.882940908863193652e-01
1.508183533364495510e+00	4.882284920496390290e-01
1.506924776140717848e+00	4.871158292604093054e-01
1.507806059357003958e+00	4.873844572816349863e-01
1.508993310022131551e+00	4.873081324846796902e-01
1.510318907492806506e+00	4.870963146531434584e-01
1.509898492563285011e+00	4.865838155422348432e-01
1.507808965467945850e+00	4.878778913554490670e-01
1.509375066758166906e+00	4.862882193680644338e-01
1.511035248786435581e+00	4.861179235210850713e-01
1.511237067981042959e+00	4.854907506514758442e-01
1.511714475262617707e+00	4.846722662296048534e-01
1.510543960514093342e+00	4.851032813483620032e-01
1.511221431983767349e+00	4.839177113868040059e-01
1.511751696035103176e+00	4.838448127485712735e-01
1.514076773743406434e+00	4.834526214207601202e-01
1.514471106026845426e+00	4.832264918114317909e-01
1.514501104550432631e+00	4.829009539180961763e-01
1.515181068406463494e+00	4.818275505923477753e-01
1.516697365237504203e+00	4.828802030825900538e-01
1.516199618893663725e+00	4.806919762281065545e-01
1.517104235640633680e+00	4.796094990992756379e-01
1.517550241968818492e+00	4.798171108760996839e-01
1.515660051171823897e+00	4.793644236264402725e-01
1.516733725685574408e+00	4.795963460463502082e-01
1.518574788727265146e+00	4.788279955057428428e-01
1.518985686679136027e+00	4.784772047855776478e-01
1.518095509394142395e+00	4.784092837334439352e-01
1.519323055550584556e+00	4.772786852218991460e-01
1.520818650133384020e+00	4.767966104860196785e-01
1.519323059221231231e+00	4.761956398954833025e-01
1.519435443058418933e+00	4.753725415064328219e-01
1.519960204108043333e+00	4.755903407828367402e-01
1.519504877438825341e+00	4.748273691444179212e-01
1.520842501217358755e+00	4.746006493374815283e-01
1.520643545081115988e+00	4.752688020307753169e-01
1.521909312048934426e+00	4.745981483914279431e-01
1.523651631375974924e+00	4.743782049243034371e-01
1.522172187319622561e+00	4.733873635772593014e-01
1.523042607754477640e+00	4.744429353270119276e-01
1.522326791748420449e+00	4.730958263700034694e-01
1.521794240639572804e+00	4.731468197682987542e-01
1.522233139859757500e+00	4.733627283081235926e-01
1.522248304706895983e+00	4.733511452973040989e-01
1.523872622252671283e+00	4.734933385544141116e-01
1.523986263255849183e+00	4.729888123177972137e-01
1.523268223890617223e+00	4.740546982373934903e-01
1.524073890153103461e+00	4.737756094028177101e-01
1.522974907045705262e+00	4.739676121448971879e-01
1.522720111224735273e+00	4.733253996511112560e-01
1.523346977931507418e+00	4.736954981497128458e-01
1.522372356886999123e+00	4.744663847516999988e-01
1.521076605106362889e+00	4.749779615760499896e-01
1.521861383219210939e+00	4.751464167102228409e-01
1.522364449851279833e+00	4.750546115630113198e-01
1.521458954835430921e+00	4.756750581635209585e-01
1.521001462756208733e+00	4.760406623466355014e-01
1.520611090925843456e+00	4.767553459504793034e-01
1.519819160309958228e+00	4.761052812314998661e-01
1.519109272508692321e+00	4.762950376486345672e-01
1.519352196678759537e+00	4.772196774472470815e-01
1.518922420280633512e+00	4.774496269477752075e-01
1.519721363315587270e+00	4.777143082439044286e-01
1.517480821527069423e+00	4.783797240878562840e-01
1.518507857293887042e+00	4.792157262805250006e-01
1.517596063847544752e+00	4.797230565131419544e-01
1.516906503577287957e+00	4.805299205291360676e-01
1.516575897067795387e+00	4.811965203177309691e-01
1.515054491645486223e+00	4.813468448623418050e-01
1.514936338742909339e+00	4.819594094060178913e-01
1.514806342016241203e+00	4.822094242086591431e-01
1.515015990271846302e+00	4.834003388011813840e-01
1.513763012742392888e+00	4.831357053017216185e-01
1.513667901321495979e+00	4.840525883386944117e-01
1.512501161081647894e+00	4.839799889355474449e-01
1.512310314798327227e+00	4.839176763045576757e-01
1.513986343520542066e+00	4.853385508622094502e-01
1.512136710470043166e+00	4.859581473100245130e-01
1.513086085595493291e+00	4.859229391497796868e-01
1.510422510042368049e+00	4.871204448181922220e-01
1.510909621455115204e+00	4.860685673069265467e-01
1.512515104862252269e+00	4.867196805756961453e-01
1.511416588467790589e+00	4.874090829965737615e-01
1.510691398578358102e+00	4.878252837218480242e-01
1.508488706922923139e+00	4.875049360651396713e-01
1.509686184550710575e+00	4.878421261178193524e-01
1.509012165876053579e+00	4.884002216877628144e-01
1.508142651606924955e+00	4.877496051990430348e-01
1.508505699161344582e+00	4.887789560542358802e-01
1.507910586947870835e+00	4.887518132907080481e-01
1.508220071847594879e+00	4.876962298628674808e-01
1.508564924993508249e+00	4.881383795036059459e-01
1.510505914320035004e+00	4.878137308666232741e-01
1.511222343523704437e+00	4.892184255104901069e-01
1.507734656887967262e+00	4.897924600897636260e-01
1.508387789586093763e+00	4.894048010849383901e-01
1.508862750952329357e+00	4.897911642693842937e-01
1.508470732388512037e+00	4.880324555967237021e-01
1.508626944851670926e+00	4.892829968993303580e-01
1.508524362567676302e+00	4.892059883170308265e-01
1.507555851944841985e+00	4.881922430468104146e-01
1.509445641984478392e+00	4.877427525671322872e-01
1.508004076102504643e+00	4.875697459545240697e-01
1.507213559728835195e+00	4.873491684107903454e-01
1.509216082123897351e+00	4.873668780374841303e-01
1.509392157379281896e+00	4.880601448816165866e-01
1.510169163191770414e+00	4.866649447591844257e-01
1.509380290473204100e+00	4.874113718719087496e-01
1.511835263217976788e+00	4.863335101047139286e-01
1.511053150920804944e+00	4.867435113671670366e-01
1.509900968474538141e+00	4.861053910012919643e-01
1.511964744372105374e+00	4.848779107605852290e-01
1.512128780506715398e+00	4.841732253158905763e-01
1.512919820579371466e+00	4.844062938039715993e-01
1.511277734176539322e+00	4.832605196295622907e-01
1.514344385535718818e+00	4.827574477954654775e-01
1.514840144088780649e+00	4.829297629077600740e-01
1.514096972471165259e+00	4.827929749452071762e-01
1.514467506168180932e+00	4.819922821523001111e-01
1.516934518008606458e+00	4.811683166556087743e-01
1.517113261750571152e+00	4.803187006973035356e-01
1.517258891874622151e+00	4.797704393309975002e-01
1.518282208345266282e+00	4.801686616170957045e-01
1.516807692275112807e+00	4.794209482297456248e-01
1.517358870506832158e+00	4.785885196559121479e-01
1.519344259270474229e+00	4.781901870203633664e-01
1.518730407462815624e+00	4.773411283670062621e-01
1.520012346410076320e+00	4.775935000096164784e-01
1.520046483235138801e+00	4.764331486860839404e-01
1.521339401175833439e+00	4.753609394335585603e-01
1.520121901232577066e+00	4.749124663184283168e-01
1.520733511276955552e+00	4.749017752744789100e-01
1.521135094977136282e+00	4.741793646848807553e-01
1.520217513759490213e+00	4.745601226484569279e-01
1.522066677487719177e+00	4.738272436635285745e-01
1.520893740936155814e+00	4.741488623189821228e-01
1.522585905495370096e+00	4.736950832582294546e-01
1.522655680801059619e+00	4.731071559543909011e-01
1.523856795541442599e+00	4.728731710284119760e-01
1.523866424899633643e+00	4.725795632999099105e-01
1.523353855837103366e+00	4.728842735801496722e-01
1.522457084457284449e+00	4.737005472978377263e-01
1.522397554890715599e+00	4.727384008961179052e-01
1.522834897382875363e+00	4.725187290382708571e-01
1.525543744779255029e+00	4.726997300665031765e-01
1.523667237965894428e+00	4.720494644733894130e-01
1.524084355838312810e+00	4.735126585846941016e-01
1.523481639447402003e+00	4.732560303653124412e-01
1.522893621601243197e+00	4.728748921823260343e-01
1.520515112712681471e+00	4.730984297880208578e-01
1.522325220511930421e+00	4.727404907274046497e-01
1.522028982050982027e+00	4.737386368882199883e-01
1.521066064991514422e+00	4.744640577553794203e-01
1.522350171649985873e+00	4.747917592124148434e-01
1.522395737638833735e+00	4.740863810756884011e-01
1.521907442596732052e+00	4.744726945089820513e-01
1.522041887599210996e+00	4.751703342516326312e-01
1.522172181235244892e+00	4.747383515185058522e-01
1.521428099283227420e+00	4.749949785932053303e-01
1.520993849592998215e+00	4.752385062370553803e-01
1.520890815288596043e+00	4.765244178024579669e-01
1.521735346960078950e+00	4.770774246812923836e-01
1.520422748930649437e+00	4.773255225370491850e-01
1.518701947726585288e+00	4.780314301155130230e-01
1.518877500125912272e+00	4.786921918723849867e-01
1.517472329283997778e+00	4.800948012853377134e-01
1.515554616533759225e+00	4.797777103732052129e-01
1.517155170763252681e+00	4.805098636793484479e-01
1.516108056388841607e+00	4.819008163079811502e-01
1.515028414692344949e+00	4.818928160327573540e-01
1.514793507093997071e+00	4.819858322873594725e-01
1.514446352775749904e+00	4.820481929733326232e-01
1.513893317303178998e+00	4.834195050711879715e-01
1.514122128497275677e+00	4.833358626413082892e-01
1.512774682980221108e+00	4.845941127850540431e-01
1.512428844467026856e+00	4.843279455439462589e-01
1.513682987283892611e+00	4.860197433927269661e-01
