wendland11	14	64	63	2.719160586362401e-06	0.114297604	
wendland11	16	1024	1023	7.639459608241958e-10	1.816079234	
wendland11	16	128	127	1.7028643559136048e-07	3.820780164	
wendland11	16	16	15	0.00015103874441576507	0.039514995	
wendland11	16	256	255	1.859458148739981e-08	0.678273979	
wendland11	16	32	31	2.1080115045065012e-05	0.076293618	
wendland11	16	512	511	3.305221671867023e-09	5.372999045	
wendland11	16	64	63	2.097664098699988e-06	0.174501328	
wendland11	8	1024	1023	6.493760844762623e-09	1.190409016	
wendland11	8	128	127	4.18407614916706e-07	0.547401307	
wendland11	8	16	15	0.0001190348241422016	0.03330753	
wendland11	8	256	255	8.828848863901853e-08	0.263634777	
wendland11	8	32	31	1.45470918208618e-05	0.07567446	
wendland11	8	512	511	1.028686947782993e-08	0.543949993	
wendland11	8	64	63	2.1144662088257488e-06	0.139396501	
wendland11	8	8	7	0.001656401022932804	0.023661871	
wendland12	10	1024	1023	8.864356288616984e-09	1.292763869	
wendland12	10	128	127	4.427064177329566e-07	0.227867297	
wendland12	10	16	15	7.356186883825604e-05	0.032274419	
wendland12	10	256	255	1.0388054924229031e-07	0.351191927	
wendland12	10	32	31	9.628092713406407e-06	0.066770256	
wendland12	10	512	511	2.254020548656099e-08	0.601842262	
wendland12	10	64	63	1.6009620011530238e-06	0.103739941	
wendland12	12	1024	1023	2.8166215762338386e-09	1.431876972	
wendland12	12	128	127	1.5964749273286123e-07	0.232390276	
wendland12	12	16	15	0.00012804164867809132	0.036891794	
wendland12	12	256	255	2.9979930493736635e-08	0.423960167	
wendland12	12	32	31	6.915728087907261e-06	0.06132521	
wendland12	12	512	511	5.792371048616657e-09	0.666548492	
wendland12	12	64	63	6.933509416889962e-07	0.108724647	
wendland12	14	1024	1023	9.958257170833974e-10	1.660394169	
wendland12	14	128	127	1.929804494976357e-07	0.239660306	
wendland12	14	16	15	3.243555867860618e-05	0.0433163	
wendland12	14	256	255	4.210827786826705e-08	0.388978256	
wendland12	14	32	31	2.359379627181768e-06	0.071744508	
wendland12	14	512	511	7.343562059995051e-09	0.800763076	
wendland12	14	64	63	5.351371636920471e-07	0.152005373	
wendland12	16	1024	1023	3.7649134083709296e-10	1.878638737	
wendland12	16	128	127	2.3331808150243176e-08	2.133144426	
wendland12	16	16	15	3.569995730253264e-05	0.042100826	
wendland12	16	256	255	2.0888685285474972e-09	0.504549518	
wendland12	16	32	31	4.4396471558432915e-06	0.078552346	
wendland12	16	512	511	4.791336116941805e-10	1.049850363	
wendland12	16	64	63	4.3038751895410853e-07	0.149030662	
wendland12	8	1024	1023	7.558851745595407e-09	1.081080335	
wendland12	8	128	127	4.409645663339366e-07	0.343463851	
wendland12	8	16	15	0.0001042292283238994	0.036944497	
wendland12	8	256	255	9.055448630011306e-08	0.273796842	
wendland12	8	32	31	1.821847235876201e-05	0.051318461	
wendland12	8	512	511	5.290478279526393e-09	0.553050306	
wendland12	8	64	63	2.0305301778692243e-06	0.076727608	
wendland12	8	8	7	0.00046560142116349866	0.021647794	
wendland13	10	1024	1023	8.377128690418076e-09	1.225725807	
wendland13	10	128	127	3.814031944426605e-07	0.161200718	
wendland13	10	16	15	7.425356754237602e-05	0.055924825	
wendland13	10	256	255	8.768358749702095e-08	0.359174774	
wendland13	10	32	31	1.789099860484719e-05	0.05372783	
wendland13	10	512	511	2.11891493602903e-08	0.858337566	
wendland13	10	64	63	1.9199321848989077e-06	0.09160119	
wendland13	12	1024	1023	6.736454356583675e-09	1.404315159	
wendland13	12	128	127	1.4080118052655428e-07	0.188347583	
wendland13	12	16	15	5.772736368526988e-05	0.037433724	
wendland13	12	256	255	2.10683143688366e-08	0.366002799	
wendland13	12	32	31	3.717838114825278e-06	0.111408017	
wendland13	12	512	511	1.3287010241390444e-08	0.684978543	
wendland13	12	64	63	1.0883936042131399e-06	0.103213685	
wendland13	14	1024	1023	1.7888408008836637e-09	1.643211987	
wendland13	14	128	127	1.2158403445767348e-07	0.212704904	
wendland13	14	16	15	8.515517059006719e-05	0.05248413	
wendland13	14	256	255	2.753871301755427e-08	0.390561015	
wendland13	14	32	31	3.683793565033965e-06	0.069251391	
wendland13	14	512	511	9.651772512291296e-09	0.808116195	
wendland13	14	64	63	5.802723113721914e-07	0.136257362	
wendland13	16	1024	1023	1.4565206324180904e-09	1.810233452	
wendland13	16	128	127	1.400545389567823e-08	0.247776283	
wendland13	16	16	15	1.8430628402617016e-05	0.042399429	
wendland13	16	256	255	1.27816131308522e-09	0.579508359	
wendland13	16	32	31	1.769613075790951e-06	0.076282234	
wendland13	16	512	511	4.098922559703152e-10	3.165490591	
wendland13	16	64	63	1.0506822603882742e-07	0.144368743	
wendland13	8	1024	1023	1.6821541734692333e-08	1.099090239	
wendland13	8	128	127	6.878154711499369e-07	0.242769105	
wendland13	8	16	15	0.0001015116170738938	0.034011047	
wendland13	8	256	255	1.3998328834771145e-07	0.289752281	
wendland13	8	32	31	1.8841446221756154e-05	0.050228119	
wendland13	8	512	511	6.620015843101409e-09	0.603694031	
wendland13	8	64	63	2.7442568358700103e-06	0.07936359	
wendland13	8	8	7	0.0013678012313156646	0.019723721	
wendland30	10	1024	1023	3.7382450733929215e-08	1.136041863	
wendland30	10	128	127	2.364300179502321e-06	0.203389411	
wendland30	10	16	15	0.00021176882195686478	0.029693562	
wendland30	10	256	255	5.486448162704273e-07	0.314363613	
wendland30	10	32	31	7.118907542651689e-05	0.052402695	
wendland30	10	512	511	1.2782406907096104e-07	0.559503961	
wendland30	10	64	63	1.0204036848224963e-05	0.083197928	
wendland30	12	1024	1023	2.9727778141758543e-08	1.410690236	
wendland30	12	128	127	2.0597141642361592e-06	0.17461667	
wendland30	12	16	15	0.0002811071488213042	0.033254591	
wendland30	12	256	255	4.714640139885715e-07	0.338376841	
wendland30	12	32	31	7.013561610304441e-05	0.054945222	
wendland30	12	512	511	1.1105414822691165e-07	0.640377648	
wendland30	12	64	63	9.894572582995137e-06	0.094702058	
wendland30	14	1024	1023	2.6453979276395274e-08	1.492672547	
wendland30	14	128	127	2.0945126691007026e-06	0.234911504	
wendland30	14	16	15	0.0005716759025759557	0.066556599	
wendland30	14	256	255	4.731167708855838e-07	0.414278934	
wendland30	14	32	31	6.351339456753023e-05	0.064240356	
wendland30	14	512	511	1.0621618359733858e-07	0.912642468	
wendland30	14	64	63	9.843643493582327e-06	0.108883054	
wendland30	16	1024	1023	2.298631471255533e-08	1.737431858	
wendland30	16	128	127	1.8091999475566598e-06	0.217977251	
wendland30	16	16	15	0.0009406321803282077	0.041991848	
wendland30	16	256	255	3.8828171984079335e-07	0.43178369	
wendland30	16	32	31	7.894812491595683e-05	0.078379014	
wendland30	16	512	511	9.501462847996789e-08	0.831140852	
wendland30	16	64	63	1.1180805634490463e-05	0.161245056	
wendland30	8	1024	1023	2.6869998752566242e-08	1.127648314	
wendland30	8	128	127	1.9649493776523194e-06	0.138020093	
wendland30	8	16	15	0.0003204941705256519	0.029121166	
wendland30	8	256	255	4.7139251086814677e-07	0.262739919	
wendland30	8	32	31	4.450494093019587e-05	0.068968732	
wendland30	8	512	511	1.0423925636799614e-07	0.623959379	
wendland30	8	64	63	8.584010262444824e-06	0.101390876	
wendland30	8	8	7	0.0018389666712694016	0.018071349	
wendland31	10	1024	1023	5.0508160566258045e-09	1.174213137	
wendland31	10	128	127	3.407822823361367e-07	0.382046467	
wendland31	10	16	15	3.5510979828192544e-05	0.032304791	
wendland31	10	256	255	8.111537681333718e-08	0.300547356	
wendland31	10	32	31	1.0549494054624533e-05	0.088951579	
wendland31	10	512	511	1.4085832558359284e-08	0.620947368	
wendland31	10	64	63	1.5649193688001264e-06	0.084969676	
wendland31	12	1024	1023	2.463454245032864e-09	1.455579656	
wendland31	12	128	127	1.5036351335952717e-07	0.287561504	
wendland31	12	16	15	0.00010807905740735888	0.043224888	
wendland31	12	256	255	3.330678653337818e-08	0.347671164	
wendland31	12	32	31	7.511411963722388e-06	0.061499142	
wendland31	12	512	511	6.7094052136081724e-09	0.675746185	
wendland31	12	64	63	7.275910440777127e-07	0.118227916	
wendland31	14	1024	1023	1.3737682925397722e-09	1.611360249	
wendland31	14	128	127	1.216817921881915e-07	0.321982993	
wendland31	14	16	15	3.1822141343661914e-05	0.039279016	
wendland31	14	256	255	2.5928114787951855e-08	0.386385691	
wendland31	14	32	31	4.164639595473091e-06	0.069390077	
wendland31	14	512	511	5.010994199831862e-09	0.803021124	
wendland31	14	64	63	6.175673379875123e-07	0.116859833	
wendland31	16	1024	1023	6.279380799260241e-10	1.791759157	
wendland31	16	128	127	3.331499505636655e-08	5.672204825	
wendland31	16	16	15	7.713151496951586e-05	0.040805366	
wendland31	16	256	255	6.956405549607962e-09	0.552885401	
wendland31	16	32	31	1.7101279463086655e-06	0.076555206	
wendland31	16	512	511	1.7597933245887887e-09	2.98642175	
wendland31	16	64	63	2.585034574631428e-07	0.162538847	
wendland31	8	1024	1023	4.351995351370947e-09	1.074027083	
wendland31	8	128	127	1.883564085113582e-07	0.716543131	
wendland31	8	16	15	9.029986041388278e-05	0.03228342	
wendland31	8	256	255	4.134379844847286e-08	0.261829529	
wendland31	8	32	31	9.51869966341766e-06	0.047921994	
wendland31	8	512	511	7.358723159085488e-09	0.51786307	
wendland31	8	64	63	9.359715156497597e-07	0.145498438	
wendland31	8	8	7	0.0008695623435351769	0.020588605	
wendland32	10	1024	1023	1.0415554871890938e-08	1.314712653	
wendland32	10	128	127	2.137807846651291e-07	0.172170514	
wendland32	10	16	15	4.549624030958834e-05	0.032293156	
wendland32	10	256	255	4.254111986429902e-08	0.366443798	
wendland32	10	32	31	8.50052021738448e-06	0.08641918	
wendland32	10	512	511	1.9117394529593088e-08	0.683828495	
wendland32	10	64	63	1.4299620290664786e-06	0.087561657	
wendland32	12	1024	1023	5.10486383720729e-09	1.372945501	
wendland32	12	128	127	1.1524346648832064e-07	0.196776039	
wendland32	12	16	15	9.793806078369613e-05	0.036569139	
wendland32	12	256	255	1.8065538336633028e-08	0.35605967	
wendland32	12	32	31	6.782296584761829e-06	0.091743635	
wendland32	12	512	511	9.371202712228587e-09	0.742014266	
wendland32	12	64	63	7.872055121352197e-07	0.102902429	
wendland32	14	1024	1023	9.280623572749e-10	1.654947696	
wendland32	14	128	127	1.704758198005135e-07	0.211301076	
wendland32	14	16	15	2.928029267892989e-05	0.052736339	
wendland32	14	256	255	3.263467439333182e-08	0.402497236	
wendland32	14	32	31	2.756157391914299e-06	0.068573921	
wendland32	14	512	511	4.8850727962890416e-09	0.84953919	
wendland32	14	64	63	5.552476627571357e-07	0.119966188	
wendland32	16	1024	1023	4.2696164807469654e-10	1.804276217	
wendland32	16	128	127	9.429813592984068e-09	0.272548631	
wendland32	16	16	15	1.7523872169711217e-05	0.070920139	
wendland32	16	256	255	1.062629116366925e-09	0.585290255	
wendland32	16	32	31	1.0119113407531337e-06	0.088624587	
wendland32	16	512	511	1.7710389334125533e-10	5.239440844	
wendland32	16	64	63	1.0632210815720579e-07	0.129461613	
wendland32	8	1024	1023	8.08325526460809e-09	1.091752601	
wendland32	8	128	127	6.048421653232329e-07	0.143898342	
wendland32	8	16	15	9.88261507905442e-05	0.031912441	
wendland32	8	256	255	1.248567424158752e-07	0.291146124	
wendland32	8	32	31	1.6389573883095347e-05	0.079308852	
wendland32	8	512	511	7.1330934999392586e-09	0.749842726	
wendland32	8	64	63	2.4402949003639877e-06	0.07886048	
wendland32	8	8	7	0.0007490373057168024	0.020400577	
wendland33	10	1024	1023	9.328214575070497e-09	1.289580882	
wendland33	10	128	127	5.348011255411223e-07	0.157021189	
wendland33	10	16	15	0.00011290370568837419	0.033327453	
wendland33	10	256	255	1.3026440930260256e-07	0.309397826	
wendland33	10	32	31	1.8479792574977352e-05	0.05549583	
wendland33	10	512	511	1.9642509069986105e-08	0.607059756	
wendland33	10	64	63	1.9511617329474167e-06	0.122788589	
wendland33	12	1024	1023	6.830050912372824e-09	1.592854987	
wendland33	12	128	127	1.2736041414916646e-07	0.187820316	
wendland33	12	16	15	4.542790302089321e-05	0.036356809	
wendland33	12	256	255	1.8866243689528242e-08	0.349872824	
wendland33	12	32	31	6.158846755399067e-06	0.062107359	
wendland33	12	512	511	1.3496263993306183e-08	0.670224022	
wendland33	12	64	63	1.1077198805283268e-06	0.101979947	
wendland33	14	1024	1023	1.4748772662723941e-09	1.726797336	
wendland33	14	128	127	1.4895953313677195e-07	0.208631602	
wendland33	14	16	15	4.5375792297668836e-05	0.038499012	
wendland33	14	256	255	3.2995954593621764e-08	0.401433126	
wendland33	14	32	31	1.0485025539441618e-05	0.06834886	
wendland33	14	512	511	3.61206921360685e-09	0.785185518	
wendland33	14	64	63	8.821756079302467e-07	0.122381785	
wendland33	16	1024	1023	6.798240140840149e-10	2.315877128	
wendland33	16	128	127	1.542936152087297e-08	0.237702171	
wendland33	16	16	15	5.880956776235768e-06	0.05144591	
wendland33	16	256	255	1.390022275111333e-09	0.456337749	
wendland33	16	32	31	5.77343411303528e-07	0.086452255	
wendland33	16	512	511	2.732798664685557e-10	0.893977404	
wendland33	16	64	63	8.606167942838396e-08	0.138337104	
wendland33	8	1024	1023	2.1559780808887072e-08	1.076138011	
wendland33	8	128	127	6.797293181083134e-07	0.152405331	
wendland33	8	16	15	0.00010123292105300513	0.032277144	
wendland33	8	256	255	1.3888086919199708e-07	0.264006503	
wendland33	8	32	31	1.78604592829614e-05	0.048257078	
wendland33	8	512	511	6.728107227395408e-09	0.540101236	
wendland33	8	64	63	2.654265774132666e-06	0.100142754	
wendland33	8	8	7	0.001455157841672099	0.020356863	
