wendland12	18	16	15	0.0004595250623863001	330.763464359	
wendland12	18	32	31	0.0001446604501056199	3113.372891069	
wendland12	18	4	3	0.0021899607133063774	8.487985623	
wendland12	18	8	7	0.0018955968282997019	53.142552515	
wendland12	20	16	15	0.0003084327112048012	598.339551066	
wendland12	20	32	31	0.00020176543831036545	3510.609761036	
wendland12	20	4	3	0.0027301987389814057	9.877462782	
wendland12	20	8	7	0.0010846909742777862	64.412362053	
wendland12	22	16	15	0.0002661608336158608	595.971740862	
wendland12	22	32	31	0.0001246696926404987	4641.095498189	
wendland12	22	4	3	0.0026298281612124005	9.934115831	
wendland12	22	8	7	0.0008047213963032245	65.998110213	
wendland12	24	16	15	0.00022095708443639722	640.974141567	
wendland12	24	32	31	7.610680950729554e-05	5472.88504221	
wendland12	24	4	3	0.0017024741314441549	9.245651582	
wendland12	24	8	7	0.0007733591450249194	121.6903054	
wendland13	12	16	15	0.0006087844087194424	240.391119149	
wendland13	12	32	31	0.0009364605846582746	2404.712809309	
wendland13	12	4	3	0.010235375319597681	5.778245671	
wendland13	12	8	7	0.002799097584502284	30.562064374	
wendland13	14	16	15	0.0006702411055992775	289.569956546	
wendland13	14	32	31	0.00021783914395876963	2413.723301642	
wendland13	14	4	3	0.010466179779039696	7.843239142	
wendland13	14	8	7	0.002919646920842504	48.280296638	
wendland13	16	16	15	0.0005954089889464426	371.449892446	
wendland13	16	32	31	0.0004054774711773415	2635.321773475	
wendland13	16	4	3	0.006411809303521247	8.187300929	
wendland13	16	8	7	0.002403127775791777	53.673348698	
wendland13	18	16	15	0.0005991062906598212	325.260131193	
wendland13	18	32	31	0.000564114933044085	2683.331006331	
wendland13	18	4	3	0.0024584256422573803	8.769802412	
wendland13	18	8	7	0.002465237552950216	65.42058909	
wendland13	20	16	15	0.0004746803253773824	418.844500106	
wendland13	20	32	31	0.0010019568573628942	3142.621956875	
wendland13	20	4	3	0.002549081781997236	7.297715504	
wendland13	20	8	7	0.0016245988851169328	61.954334022	
wendland13	22	16	15	0.0003995554572692581	469.117133024	
wendland13	22	32	31	0.0004106236479394973	3681.251229378	
wendland13	22	4	3	0.0038146133297547627	6.188970582	
wendland13	22	8	7	0.0012717823952978265	60.395358523	
wendland13	24	16	15	0.000340055776783238	517.692709698	
wendland13	24	32	31	0.0001810175023382992	4677.946070753	
wendland13	24	4	3	0.0031811188814880103	6.982959044	
wendland13	24	8	7	0.0011038406190498871	67.952186789	
wendland30	12	16	15	0.000135752847189754	251.539313559	
wendland30	12	32	31	5.019012803041867e-05	2541.484900115	
wendland30	12	4	3	0.00713234513772174	6.302286255	
wendland30	12	8	7	0.0010680867506441263	30.455235914	
wendland30	14	16	15	0.00016584705002948574	299.400456912	
wendland30	14	32	31	4.322647799691608e-05	2964.491122965	
wendland30	14	4	3	0.00502775535018413	8.821696348	
wendland30	14	8	7	0.0011471482126557788	42.270006087	
wendland30	16	16	15	0.00019043449788594204	340.218572895	
wendland30	16	32	31	6.27092776612053e-05	3144.421485292	
wendland30	16	4	3	0.0032016268324071193	9.451458283	
wendland30	16	8	7	0.0010409617644318693	47.316385539	
wendland30	18	16	15	0.00021119858763991642	351.783786107	
wendland30	18	32	31	7.106345442775279e-05	3381.540096846	
wendland30	18	4	3	0.005248472096229743	8.960751443	
wendland30	18	8	7	0.001064879770472395	54.381705133	
wendland30	20	16	15	0.0001704277179219072	490.704933217	
wendland30	20	32	31	7.081153602392418e-05	4198.179934679	
wendland30	20	4	3	0.0056238579026314794	9.909329184	
wendland30	20	8	7	0.00048320139892602844	74.014336973	
wendland30	22	16	15	0.00013013004452650317	509.264822613	
wendland30	22	32	31	5.404457365010503e-05	4620.986945987	
wendland30	22	4	3	0.005213828765316468	9.050162954	
wendland30	22	8	7	0.0004411130593141999	78.379625815	
wendland30	24	16	15	0.0001168375157853821	650.642456971	
wendland30	24	32	31	4.742393357345347e-05	6609.010046849	
wendland30	24	4	3	0.005033930724197808	6.542597151	
wendland30	24	8	7	0.0004397424296962067	74.123415938	
wendland31	12	16	15	0.0003879240034321288	260.967837013	
wendland31	12	32	31	0.00030877078296803653	2387.502490468	
wendland31	12	4	3	0.007564976252872349	6.856190848	
wendland31	12	8	7	0.0019476774863710908	31.092394659	
wendland31	14	16	15	0.00044036762552798677	273.420843294	
wendland31	14	32	31	0.00011274459184279037	2466.929521299	
wendland31	14	4	3	0.007159938636207568	5.784656606	
wendland31	14	8	7	0.0020886027513477897	52.40757594	
wendland31	16	16	15	0.0003837011451597887	313.456171003	
wendland31	16	32	31	0.00010511145699263907	2728.125620405	
wendland31	16	4	3	0.0036844402030816402	6.285124664	
wendland31	16	8	7	0.0016063233814147847	40.634988936	
wendland31	18	16	15	0.00041431736174831694	354.489121916	
wendland31	18	32	31	0.0001014383255648225	2937.557644291	
wendland31	18	4	3	0.002434482037920934	8.703916028	
wendland31	18	8	7	0.0016767457729669516	47.27309003	
wendland31	20	16	15	0.0002583244658847699	466.324924958	
wendland31	20	32	31	9.990249159941498e-05	3705.441418223	
wendland31	20	4	3	0.0029457740944564283	8.944244628	
wendland31	20	8	7	0.0009228958316820009	79.648307473	
wendland31	22	16	15	0.00021333922228570343	499.915027462	
wendland31	22	32	31	7.322709499119934e-05	4158.18706863	
wendland31	22	4	3	0.00268022946490481	9.997432146	
wendland31	22	8	7	0.0006730998628358689	73.003466895	
wendland31	24	16	15	0.00017902825034934373	607.804345028	
wendland31	24	32	31	5.339322808553085e-05	6078.270447278	
wendland31	24	4	3	0.002193355341106812	7.331608175	
wendland31	24	8	7	0.0006785107733952622	78.788161911	
wendland32	12	16	15	0.000553954308096647	266.64321842	
wendland32	12	32	31	0.0007320958590764788	2316.221886541	
wendland32	12	4	3	0.009442941709824463	6.346348023	
wendland32	12	8	7	0.0025828151676022208	35.028257878	
wendland32	14	16	15	0.0006124526320156671	247.640267735	
wendland32	14	32	31	0.0001837819997716383	2316.580310803	
wendland32	14	4	3	0.00963912436380326	5.859432183	
wendland32	14	8	7	0.002711582527346297	32.35094488	
wendland32	16	16	15	0.0005173594996343445	328.064831958	
wendland32	16	32	31	0.0002599574956463275	2578.747486201	
wendland32	16	4	3	0.005760927936496301	8.101265899	
wendland32	16	8	7	0.002208173615546864	41.408937945	
wendland32	18	16	15	0.000531332738646372	306.38998704	
wendland32	18	32	31	0.00033384470355471587	2787.954282768	
wendland32	18	4	3	0.0021509924985475114	6.560912927	
wendland32	18	8	7	0.002277229263184216	42.759727995	
wendland32	20	16	15	0.0004031466260533734	415.327263875	
wendland32	20	32	31	0.0005924543657666727	3145.966896752	
wendland32	20	4	3	0.0023350837256322764	5.524401282	
wendland32	20	8	7	0.001458723954843809	49.919105522	
wendland32	22	16	15	0.0003581207716763308	446.383392701	
wendland32	22	32	31	0.0002757638629125459	3724.880251885	
wendland32	22	4	3	0.0034034012873212617	6.811740847	
wendland32	22	8	7	0.0011242421945969322	60.315496629	
wendland32	24	16	15	0.00030226458364793565	543.219827584	
wendland32	24	32	31	0.00013566113169186168	5201.253422309	
wendland32	24	4	3	0.0026480260590970267	6.983168373	
wendland32	24	8	7	0.0009958406784722582	72.370010942	
wendland33	12	16	15	0.0006692189306750525	251.142415791	
wendland33	12	4	3	0.011762425491692275	7.079617488	
wendland33	12	8	7	0.0030895948551623274	33.659559393	
wendland33	14	16	15	0.0007418960108000966	259.361975679	
wendland33	14	4	3	0.012185972733190642	5.113854387	
wendland33	14	8	7	0.0032141488448203482	30.027558324	
wendland33	16	16	15	0.0007279758134503291	320.04918243	
wendland33	16	32	31	0.0006107701826973658	2656.426722296	
wendland33	16	4	3	0.008042468386850934	8.068325452	
wendland33	16	8	7	0.0026994603633777297	41.810141487	
wendland33	18	16	15	0.0007193021039277978	343.357818158	
wendland33	18	32	31	0.000892562960076428	2800.273891341	
wendland33	18	4	3	0.003704331634296469	7.858880812	
wendland33	18	8	7	0.0027686428428400555	66.250411011	
wendland33	20	16	15	0.0005915518524024742	491.133695318	
wendland33	20	32	31	0.0015489994098103793	3676.015870773	
wendland33	20	4	3	0.00364374767225961	8.657869507	
wendland33	20	8	7	0.0019181373739079355	69.127269294	
wendland33	22	16	15	0.00045689001106497256	516.931639508	
wendland33	22	32	31	0.0005731635914167541	3873.61079587	
wendland33	22	4	3	0.004954192573686068	7.7811923	
wendland33	22	8	7	0.0015533043308393994	92.323183219	
wendland33	24	16	15	0.000396232120826267	507.449745227	
wendland33	24	32	31	0.00023967602987340722	4351.652136869	
wendland33	24	4	3	0.004518669939307429	6.029685333	
wendland33	24	8	7	0.0013445953696819362	69.346415742	
