5.512504878095212391e-01	1.447177865582315537e+00
5.505744099025400295e-01	1.449534157744492902e+00
5.503715298764395580e-01	1.447473041251843950e+00
5.509798678528480265e-01	1.446086054797414366e+00
5.514922647759603613e-01	1.446250556620784833e+00
5.501462341611914608e-01	1.446750549526120366e+00
5.505145261123524092e-01	1.446817898047989104e+00
5.514409383347117499e-01	1.447395831561171020e+00
5.509593216022086182e-01	1.447618135081306878e+00
5.523970902904622449e-01	1.446473506501942285e+00
5.514840002070348079e-01	1.446740954949961688e+00
5.511358367139559400e-01	1.449336414733856770e+00
5.521130426048893591e-01	1.447880706290627595e+00
5.522616018213423184e-01	1.447919835676105826e+00
5.521809714732757168e-01	1.446873227475481638e+00
5.523465599089631972e-01	1.446542193327966075e+00
5.525035995443416947e-01	1.446759182695083412e+00
5.518798089771291826e-01	1.446157333010321677e+00
5.519718582825033915e-01	1.446183305758939719e+00
5.529754532176210935e-01	1.446617334420078116e+00
5.526940503982075148e-01	1.447476520639777497e+00
5.524675252580963924e-01	1.447639661167066771e+00
5.524216927678922140e-01	1.447785427956912008e+00
5.522958293463104962e-01	1.447303936184076711e+00
5.521021081646727557e-01	1.447091608032966548e+00
5.509821085936188467e-01	1.446797229695290232e+00
5.507969099535190427e-01	1.446762922599715173e+00
5.503472231089203692e-01	1.446618129408922204e+00
5.500542414348822406e-01	1.446740447802108198e+00
5.503828826318560852e-01	1.447320796517403307e+00
5.491766547565204437e-01	1.447960173959116581e+00
5.493757392356765079e-01	1.448130902383050644e+00
5.490841758479925172e-01	1.447914011497003495e+00
5.484532235577271875e-01	1.448590094272073081e+00
5.479081451953456972e-01	1.447476448495236712e+00
5.482224909304712623e-01	1.447967279161346044e+00
5.478390920114419860e-01	1.449360145143343770e+00
5.469326603818479571e-01	1.450311437452832308e+00
5.465554451437083516e-01	1.451111375576039419e+00
5.465687198102450184e-01	1.452541405546787789e+00
5.462340149755076091e-01	1.450681979112463660e+00
5.456549905846750370e-01	1.451642431715717496e+00
5.453817970840414420e-01	1.450440564585859793e+00
5.460215661945768684e-01	1.452418582067876329e+00
5.451643914294066473e-01	1.452572889132385248e+00
5.447479924551575925e-01	1.453260280244776492e+00
5.436480860047449015e-01	1.455076449071076805e+00
5.438420022849799196e-01	1.454059592616381735e+00
5.435157381019413148e-01	1.453371902965847617e+00
5.433355555201329068e-01	1.455121328042655593e+00
5.424584129252280063e-01	1.456457680875824945e+00
5.437437100713775617e-01	1.456549067546406562e+00
5.423391238822700133e-01	1.456282373348332548e+00
5.427587326784248933e-01	1.456543159369889207e+00
5.426016479778174029e-01	1.454677113996043714e+00
5.418811635184690445e-01	1.455487149298164029e+00
5.418431007055157789e-01	1.455041866182165133e+00
5.413165382088651612e-01	1.455836173096763275e+00
5.404628875442131219e-01	1.457099435199058046e+00
5.399865258053395678e-01	1.457657639756180012e+00
5.391976197713300722e-01	1.458777818387985814e+00
5.402469106382402630e-01	1.457568711140502238e+00
5.410497838685341954e-01	1.458047534985551952e+00
5.400603052396273362e-01	1.458395245639885207e+00
5.387494472510820920e-01	1.456804158575796926e+00
5.405157045329445076e-01	1.456487707788096886e+00
5.410077965623244500e-01	1.456875045999930451e+00
5.415516972240799198e-01	1.458458981598208748e+00
5.410529000401094191e-01	1.457684945419995159e+00
5.411559479579112208e-01	1.457115498235510342e+00
5.407455074836922115e-01	1.457621304709415533e+00
5.420772088328292826e-01	1.455673542382436292e+00
5.406576429677895090e-01	1.456178731834962381e+00
5.413407897421386172e-01	1.456075731492707304e+00
5.426203197306905812e-01	1.458056966622737427e+00
5.411996112436134876e-01	1.457398895610158895e+00
5.411408050007679993e-01	1.455432907003438414e+00
5.411056938776763747e-01	1.455518599418631709e+00
5.431547402015343140e-01	1.454089709164299915e+00
5.430041799190347129e-01	1.454852388914581462e+00
5.445533282582888379e-01	1.454599506232988171e+00
5.436560266358732019e-01	1.454837765103216496e+00
5.441177920210854557e-01	1.452182495845884880e+00
5.446675461088376080e-01	1.452216440552320798e+00
5.453443604695116242e-01	1.452562317379225032e+00
5.462881985322636247e-01	1.453446423831619816e+00
5.456658145102822877e-01	1.452563373056574125e+00
5.461227377163052621e-01	1.452560611340795393e+00
5.467004375262521920e-01	1.450948564413601760e+00
5.466237244880488566e-01	1.450279953951068013e+00
5.469372480338102749e-01	1.449761142519212509e+00
5.463419708838191946e-01	1.449836412567512278e+00
5.461507864838421877e-01	1.449949025209739117e+00
5.465345370416385684e-01	1.450363015569838598e+00
5.474437823787836610e-01	1.449066421899744217e+00
5.475253309405746505e-01	1.450541410273541665e+00
5.488929126578802054e-01	1.448142061820616888e+00
5.494674995931666528e-01	1.448042791586486855e+00
5.491055611072607201e-01	1.447748333410749266e+00
5.494422925102399047e-01	1.447806153781983296e+00
5.498408195811849142e-01	1.447220612205999624e+00
5.501206556249291779e-01	1.449258397812405175e+00
5.501312440344349186e-01	1.447814263705794913e+00
5.498783581681045973e-01	1.445713568684766415e+00
5.507294864874537899e-01	1.446294795312548453e+00
5.506668707149829922e-01	1.447346958683435325e+00
5.506508953346994639e-01	1.445016998578565248e+00
5.507263615486029940e-01	1.446518760925451730e+00
5.518329827147041566e-01	1.446970048034167622e+00
5.512347866011039210e-01	1.445358352914273281e+00
5.509083670395119592e-01	1.447311326963756084e+00
5.517046974982746654e-01	1.446263359416308347e+00
5.519051364608141830e-01	1.446778410887388455e+00
5.517899840070564776e-01	1.447124065059559594e+00
5.519615403043635071e-01	1.447806118722272828e+00
5.518047178511991113e-01	1.445478133968577605e+00
5.523227682496341107e-01	1.446835467382893814e+00
5.520625959644204217e-01	1.446756202435176553e+00
5.515968984587253932e-01	1.447623698351573118e+00
5.516379690227725119e-01	1.446856824828077981e+00
5.528944306001569720e-01	1.445921962863098598e+00
5.528064823328368016e-01	1.446485991288094741e+00
5.518770760596737324e-01	1.446486093405021656e+00
5.521491570259522419e-01	1.446667300350590990e+00
5.514334667754136055e-01	1.446451714812048595e+00
5.511478165140235586e-01	1.447146920537273340e+00
5.510090064822942280e-01	1.446182574726770920e+00
5.501075852763669394e-01	1.447470217560008487e+00
5.505582102530348632e-01	1.447599403889159531e+00
5.502848458743266891e-01	1.448174938608272511e+00
5.491317655829673905e-01	1.447854614962172048e+00
5.483056823174460304e-01	1.447855404075319985e+00
5.481633761248008163e-01	1.447330824730149734e+00
5.480438637276302538e-01	1.448436149829360087e+00
5.479637059677768818e-01	1.448309349835825932e+00
5.482419652417314104e-01	1.449918487366540942e+00
5.484128604101462523e-01	1.450333496242725895e+00
5.472231534842066925e-01	1.451041196653867660e+00
5.461034620074137758e-01	1.451035669959955143e+00
5.465090700851954475e-01	1.450885891924843962e+00
5.466602219756606651e-01	1.450597792108416106e+00
5.450832526305675607e-01	1.451203081452791199e+00
5.454263465227224827e-01	1.452343578464359020e+00
5.462856484537415014e-01	1.451230751980825850e+00
5.453632140940319895e-01	1.452884127050581009e+00
5.449693750334063669e-01	1.453945274591363468e+00
5.444491730300253796e-01	1.454066233195926872e+00
5.440238722450948528e-01	1.454899619966901536e+00
5.428951217971751397e-01	1.454084893536439660e+00
5.429970176754995714e-01	1.453356125532372145e+00
5.414414415922403911e-01	1.457265375379196426e+00
5.418139024098097556e-01	1.455776263902121448e+00
5.422000045917924060e-01	1.457669963468547714e+00
5.429108439588036239e-01	1.458089821411405529e+00
5.421167560214780190e-01	1.456068607784987368e+00
5.414229265507483069e-01	1.456701325780147993e+00
5.412023609862816054e-01	1.457174586148358486e+00
5.412972230263116691e-01	1.456332958767540209e+00
5.402050485791620726e-01	1.457484644538215024e+00
5.405988282156994895e-01	1.458344296992762690e+00
5.396064949696409707e-01	1.458888003386116905e+00
5.395495688893224839e-01	1.457499260260374907e+00
5.400868696829209670e-01	1.457550088906737873e+00
5.397683257264517254e-01	1.458608110408634140e+00
5.409855825354881187e-01	1.456981403773451866e+00
5.405972142759201127e-01	1.456332809348799939e+00
5.400341176262561937e-01	1.457672635969728070e+00
5.396357999140518613e-01	1.457023839653405872e+00
5.409476819411186410e-01	1.457243889658838887e+00
5.404905629326676175e-01	1.457980483331095867e+00
5.413337497243704277e-01	1.456708031409801096e+00
5.415247777524363482e-01	1.457067334615827381e+00
5.408580461105837456e-01	1.457195833516276018e+00
5.419924332325855021e-01	1.458369579274296557e+00
5.420578643364870608e-01	1.459717291659552885e+00
5.415705649295897706e-01	1.458385888988072754e+00
5.417828789992434890e-01	1.456706589850909284e+00
5.417491978831275867e-01	1.455693828173919790e+00
5.430842721456765609e-01	1.456072900948651272e+00
5.436699282369725772e-01	1.454659544531859083e+00
5.439217293348704851e-01	1.453663329831548223e+00
5.438246974049852911e-01	1.455053494820649274e+00
5.437510305213711925e-01	1.452271736386067325e+00
5.448354000947889242e-01	1.454755530866984170e+00
5.451230679425523862e-01	1.453618336505826170e+00
5.452811819721528064e-01	1.452826822994059741e+00
5.454542777883785165e-01	1.452089858085928942e+00
5.461021569049573365e-01	1.453043231960590820e+00
5.458417129431559767e-01	1.451256788762441463e+00
5.471202142562932025e-01	1.451010917304379699e+00
5.470946522501567433e-01	1.451151949655372642e+00
5.471091692556557806e-01	1.449936362607077811e+00
5.467452139382230625e-01	1.450375920364632254e+00
5.473800651476944390e-01	1.450061967038709820e+00
5.480271312996733979e-01	1.449868130798634303e+00
5.474920791275649234e-01	1.450155220268612100e+00
5.487614947078737204e-01	1.447910327136738395e+00
5.490124597024155229e-01	1.449224373508619879e+00
5.494705635707902713e-01	1.448235730470208704e+00
5.489164165328851430e-01	1.448026553221875679e+00
5.493540977386782709e-01	1.447478577640855191e+00
5.497724968937625079e-01	1.448813222718946747e+00
5.505325089664053761e-01	1.447859349732092182e+00
5.501076065274113081e-01	1.446813162106344919e+00
5.504347915947782610e-01	1.446476022776829629e+00
5.500018667349212409e-01	1.446691617985780054e+00
5.516722406967056180e-01	1.445721996159174960e+00
5.516072970842141876e-01	1.446719397274387697e+00
5.519082424361345662e-01	1.446135244521240315e+00
5.512759885308510244e-01	1.446451479705506582e+00
5.513531827367612603e-01	1.446346185619097779e+00
5.515427064326254847e-01	1.446789163780461074e+00
5.521065377221071602e-01	1.447503132650365121e+00
5.529187572866729461e-01	1.447193078268004029e+00
5.525452077333289358e-01	1.448107028671719032e+00
5.522107918936403070e-01	1.445235745206360445e+00
5.519594858750440647e-01	1.447569301953003373e+00
5.521664082028722165e-01	1.447456149704394068e+00
5.522096225395015656e-01	1.445959164521316787e+00
5.513240468612990997e-01	1.445963016006985624e+00
5.518543830887100432e-01	1.446257310480956182e+00
5.519036240180812403e-01	1.447458128787488807e+00
5.519465271264468731e-01	1.447672779463413439e+00
5.515742373830920808e-01	1.446773675762582867e+00
5.511317862603529738e-01	1.446345349650492773e+00
5.516741192374912117e-01	1.448181453270299235e+00
5.512731466124403124e-01	1.447097104664925249e+00
5.505864023728711532e-01	1.446931473568549009e+00
5.505282687042032386e-01	1.449167683374632754e+00
5.493353696281098042e-01	1.448663654673967294e+00
5.490366268879253164e-01	1.447245614942295644e+00
5.491357254553945744e-01	1.447414257929339421e+00
5.491646651309245453e-01	1.447590206738481156e+00
5.482305907982767401e-01	1.447626843844379119e+00
5.479543957929273734e-01	1.449139641603405915e+00
5.482836815922534912e-01	1.448456322548811848e+00
5.481025121446236881e-01	1.448908175608377036e+00
5.468807490788717418e-01	1.451039919983396986e+00
5.459838301950551420e-01	1.449566195988853945e+00
5.467055832152498684e-01	1.450581507037796536e+00
5.459662712989536981e-01	1.450923166638764750e+00
5.455215518762913662e-01	1.452068211060063785e+00
5.454202030747763441e-01	1.453924466763621082e+00
5.455586995674449602e-01	1.452122499215306783e+00
5.439959100977178608e-01	1.453996249457883527e+00
5.445110696653149285e-01	1.454592870141413918e+00
5.441503031717025429e-01	1.455798313481870832e+00
5.434261758731600001e-01	1.454157352295421646e+00
5.430652263711497341e-01	1.453796095421830969e+00
5.424026456256524353e-01	1.454624983430057528e+00
5.422168564138416524e-01	1.457243119842191792e+00
5.420896090099666109e-01	1.456288261273964046e+00
5.416574022875525474e-01	1.457707572921746353e+00
5.412494649925767565e-01	1.456361241624213321e+00
5.421087813750689044e-01	1.455130218083607874e+00
5.411971174750486169e-01	1.454990015639872070e+00
5.415815995197731381e-01	1.457019220531506232e+00
5.408344279703449775e-01	1.456762632104718014e+00
5.405026322875541300e-01	1.457216380024014768e+00
5.409414993137086070e-01	1.456901971227156700e+00
5.393807293602197461e-01	1.458069240806834532e+00
5.394485890249890447e-01	1.458740736455177434e+00
5.396363231852594478e-01	1.458353666208322075e+00
5.400625719108969047e-01	1.457193926220935465e+00
5.405861268447799128e-01	1.458563739366303125e+00
5.406243323831670944e-01	1.459037582309478553e+00
5.389756558672496034e-01	1.458527699424680302e+00
5.403239039936965638e-01	1.457758292916216503e+00
5.397417108197619662e-01	1.458670865334877664e+00
5.388508203809380115e-01	1.457899374429634687e+00
5.402198107625129087e-01	1.457904910173378532e+00
5.412066493424317892e-01	1.456581801830460376e+00
5.405450719266446935e-01	1.458316566497003253e+00
5.413827561640814912e-01	1.457653762089698546e+00
5.411212721889029353e-01	1.459149432267473623e+00
5.419582862454355165e-01	1.457443099499745598e+00
5.422982320642144582e-01	1.456538443277237915e+00
5.419674033354907605e-01	1.454947255972988573e+00
5.426788324750688730e-01	1.455234997622249837e+00
5.433201476874454094e-01	1.456346226214652706e+00
5.434482652720341589e-01	1.454288437395186540e+00
5.444487068271784969e-01	1.453885387590715395e+00
5.444150412902596381e-01	1.454268724516958322e+00
5.446446558044363284e-01	1.454381809020752536e+00
5.458046800237956742e-01	1.452539042468289798e+00
5.450117085366590342e-01	1.452639991286434062e+00
5.451258508142277082e-01	1.453212907693291589e+00
5.454339590111142444e-01	1.453553459326323294e+00
5.455856755884933573e-01	1.451758699120729634e+00
5.452562929801237912e-01	1.451666639274919568e+00
5.470011796942312321e-01	1.450341006842811975e+00
5.465380552355623145e-01	1.450849865960692320e+00
5.473933736709210018e-01	1.448876543070484857e+00
5.476803524133290191e-01	1.449786997184680848e+00
5.475420974276367092e-01	1.450188697427697404e+00
5.481626720363500516e-01	1.447622047223661834e+00
5.481001988203842989e-01	1.448611454655692965e+00
5.488500379245982996e-01	1.449049695703497509e+00
5.486063548176531857e-01	1.447726191822907182e+00
5.492760490689829744e-01	1.448796322318860685e+00
5.498344526412748401e-01	1.447374112230725984e+00
5.501278025296103547e-01	1.447840758597545241e+00
5.504401966119623069e-01	1.447069993856595183e+00
5.500769707998144353e-01	1.447876483208339282e+00
5.498703446059970412e-01	1.446921771339160223e+00
5.511979759486936858e-01	1.446270947225864578e+00
5.510937463222936872e-01	1.446633220841149647e+00
5.512534789342524721e-01	1.446738976934880627e+00
5.517289356077780260e-01	1.445817074123106671e+00
5.519454150559411909e-01	1.445441431097832075e+00
5.510706624409354992e-01	1.444034607870632758e+00
5.509127252424985688e-01	1.446038792241490345e+00
5.518330998574404456e-01	1.447810569524952129e+00
5.522434297429332783e-01	1.446662607775487608e+00
5.523265392869227686e-01	1.445653016186960294e+00
5.517960309659611928e-01	1.448657258051188279e+00
5.510357418198901236e-01	1.447584441335497463e+00
5.519678783300956404e-01	1.447235426871529951e+00
5.516622506332217180e-01	1.445669523715088722e+00
5.515162261398390831e-01	1.446035190674267223e+00
5.506474380007091440e-01	1.448479088856985619e+00
5.514108264785776425e-01	1.448351683205143514e+00
5.515848998448186213e-01	1.447067093924363057e+00
5.509592001014472773e-01	1.447940838009937892e+00
5.517669716714654893e-01	1.445404537241820719e+00
5.508400623903314530e-01	1.446828440268604909e+00
5.508294458565493601e-01	1.446722629892205569e+00
5.503358062194043665e-01	1.446701310966019394e+00
5.495884080387170023e-01	1.447326017162894995e+00
5.495587138900943636e-01	1.449253736034569640e+00
5.496472422624052445e-01	1.448250066038458961e+00
5.493977126714205683e-01	1.447985794582576036e+00
5.485900906375997810e-01	1.448277078395058926e+00
5.481630867751610126e-01	1.449464847926824840e+00
5.486389109221234683e-01	1.449661814923535408e+00
5.470335559921979396e-01	1.449535108744384182e+00
5.472432283131082320e-01	1.450876285340000349e+00
5.463080333587525539e-01	1.451587710660883879e+00
5.466144647170463333e-01	1.450408368693317351e+00
5.465853630916563954e-01	1.451337107441783569e+00
5.456642140140537389e-01	1.452247818088979958e+00
5.451281221727316550e-01	1.451207802595976926e+00
5.458624365933137934e-01	1.452622657812635110e+00
5.450464825413281478e-01	1.453179327527278186e+00
5.445428862175135665e-01	1.453465217823779243e+00
5.448029131345175635e-01	1.452816073231482763e+00
5.431802226877455730e-01	1.454891811575727667e+00
5.431926519903218509e-01	1.453871393512374155e+00
5.430938271597873790e-01	1.453827234328816109e+00
5.421804824768641229e-01	1.455678568301401299e+00
5.426099619659694451e-01	1.456261649047336793e+00
5.421925521157977546e-01	1.454526275450022554e+00
5.415606684109786073e-01	1.456187010586736719e+00
5.412973373541323241e-01	1.456164610550943372e+00
5.413119133556566487e-01	1.457671478346646898e+00
5.410124198334669288e-01	1.457376464627952783e+00
5.415881047651565083e-01	1.457895118981694660e+00
5.408541700713555000e-01	1.457261342586887221e+00
5.411731454120713991e-01	1.457998610599005485e+00
5.396592573962545325e-01	1.458709227731849190e+00
5.392276572295475745e-01	1.457634263187536083e+00
5.398538490553095315e-01	1.458834451421577194e+00
5.394461625979917185e-01	1.457942250296155651e+00
5.397638755892758544e-01	1.458430154870495654e+00
5.394799110856279833e-01	1.458380413121366459e+00
5.400995719521235472e-01	1.456412654775015358e+00
5.395924915500529551e-01	1.458141339944091452e+00
5.396096626071903435e-01	1.458233577989108243e+00
5.391166807501995839e-01	1.457994466393947697e+00
5.392206635098351075e-01	1.458573778803067711e+00
5.396688204740193173e-01	1.458191279171607624e+00
5.400861958855065481e-01	1.458584482511804836e+00
5.405478678309421081e-01	1.457506661462653064e+00
5.409661087543060631e-01	1.456619010449748286e+00
5.409110034668762612e-01	1.457539375120493252e+00
5.408587876428689878e-01	1.456851429123388053e+00
5.416080599529669026e-01	1.456783503597202545e+00
5.415214536296178993e-01	1.455637512572070635e+00
5.417631369622131210e-01	1.455113944901761824e+00
5.430929859857754893e-01	1.456256460674839159e+00
5.426650846426647190e-01	1.455953884771602036e+00
5.438095129764426439e-01	1.453610173035825959e+00
5.434488374900846575e-01	1.453394986683858026e+00
5.436819930811821466e-01	1.454519848266250914e+00
5.444460203148809851e-01	1.453481589690653886e+00
5.442800391188984399e-01	1.453926210552361820e+00
5.446978627693973563e-01	1.454408481403768327e+00
5.453136748907719822e-01	1.453974421498967384e+00
5.457258753535905171e-01	1.452774724898073355e+00
5.456297172005997176e-01	1.451114572523408919e+00
5.463838422174643883e-01	1.450726781272370536e+00
5.464365015534758951e-01	1.449327369062311188e+00
5.475413354011008371e-01	1.450168581679574409e+00
5.483114211687452055e-01	1.451334215944455552e+00
5.470281864688792961e-01	1.450707752086012770e+00
5.473180686008279894e-01	1.448176838277944967e+00
5.483115685622849123e-01	1.448749190951529320e+00
5.479701988357023046e-01	1.448505095695415301e+00
5.489703713338996982e-01	1.448514011155255465e+00
5.497329163083271020e-01	1.447827127207781395e+00
5.504686205353579442e-01	1.448120843597346941e+00
5.500020594263471674e-01	1.447618441628587549e+00
5.499733754984550416e-01	1.446569968917777116e+00
5.501059349033866619e-01	1.447600017158284569e+00
5.502636417134462166e-01	1.447829619984293270e+00
5.503427965619271944e-01	1.446720868664446824e+00
5.513885157605239451e-01	1.446573642155811523e+00
5.515495399487749806e-01	1.447986251138567937e+00
5.514572863561449934e-01	1.448122721095182586e+00
5.518636404696920517e-01	1.446951631048983611e+00
5.514308711109793260e-01	1.445126649908073713e+00
5.513094565339283770e-01	1.446893432661625845e+00
5.517305426252093747e-01	1.447604874008349807e+00
5.515888423570839416e-01	1.446002832162373686e+00
5.518450135755946784e-01	1.445793302135522929e+00
5.507923806246524112e-01	1.448160077837963522e+00
5.508596079835469395e-01	1.447851614237006590e+00
5.514887245474249244e-01	1.445959147045034365e+00
5.520747900316131940e-01	1.447065968930367985e+00
5.511187972002248303e-01	1.447222630771937579e+00
5.511591808103636358e-01	1.447592643391764078e+00
5.504743904789127784e-01	1.447805416131104916e+00
5.501171275838687702e-01	1.447570745034245210e+00
5.516754401133117103e-01	1.446044814529147571e+00
5.515108510030743982e-01	1.447061954028195041e+00
5.506899497199400084e-01	1.446764279944821707e+00
5.497357619538010276e-01	1.447099275346356961e+00
5.501216056478691607e-01	1.447415258603872434e+00
5.502138331143198169e-01	1.447382976302532764e+00
5.500664814710619632e-01	1.449592929592792734e+00
5.496902274731367832e-01	1.448513209680235780e+00
5.492393494142853161e-01	1.448503227350137701e+00
5.484198492081659992e-01	1.449542950016919018e+00
5.484858184650883706e-01	1.450894101982104889e+00
5.479350138707999029e-01	1.450727894233935666e+00
5.479949560571074629e-01	1.449659611914361435e+00
5.468720108620818143e-01	1.449124487112650073e+00
5.465292564975691159e-01	1.450537148315150571e+00
5.471867516645492202e-01	1.450734603581192772e+00
5.460440829388175654e-01	1.452240896434394468e+00
5.461669865449618744e-01	1.452536463181020698e+00
5.458230406312057914e-01	1.451217296354024189e+00
5.449359917922170782e-01	1.452192480053662083e+00
5.448546632622920383e-01	1.452741953084819571e+00
5.439197126047722319e-01	1.452626680699517392e+00
5.437220733218751656e-01	1.453819358582359333e+00
5.431891270751527667e-01	1.453434291921007260e+00
5.424986091696012425e-01	1.456125677612694957e+00
5.430223701396355018e-01	1.455340079951769727e+00
5.421750089932391159e-01	1.455378845826767131e+00
5.416715734258310544e-01	1.455799210049672610e+00
5.419336972885143711e-01	1.456009238465058475e+00
5.414636968241308690e-01	1.456723846721072135e+00
5.407661545026644090e-01	1.457596933644694559e+00
5.402835546696582725e-01	1.456855842556500580e+00
5.404032928019754101e-01	1.457321198663222628e+00
5.410002526230088815e-01	1.458324179143384969e+00
5.400166162176491813e-01	1.458791178173393988e+00
5.398147155525400143e-01	1.458896611506256047e+00
5.391563814426927337e-01	1.459113815723264818e+00
5.397530351915998947e-01	1.458145697011979491e+00
5.391121803617351382e-01	1.456863941736824986e+00
5.393845935974762584e-01	1.459035213742580162e+00
5.396822293477968602e-01	1.459557287866816377e+00
5.391893564202823175e-01	1.459024229480068602e+00
5.397996370118438580e-01	1.457835907798968433e+00
5.389544471229934519e-01	1.456978219215111947e+00
5.389928273027235761e-01	1.457845603730019368e+00
5.382531235181149398e-01	1.458536634814837418e+00
5.402245131889604757e-01	1.458753649943534070e+00
5.394291945291340706e-01	1.457851907529327695e+00
5.396176410884007124e-01	1.457259705709641029e+00
5.398410573381471345e-01	1.456910756234011561e+00
5.407476621907306713e-01	1.457708320133758617e+00
5.400865785478420333e-01	1.456820289823780978e+00
5.405975117161639920e-01	1.456269894522037811e+00
5.410009273150321318e-01	1.456367150546140410e+00
5.418681908325833074e-01	1.456608953042541899e+00
5.421842118092263796e-01	1.456137688569723920e+00
5.428851420213737233e-01	1.457307941742782775e+00
5.432692150362304906e-01	1.454800266107837636e+00
5.430762623715527093e-01	1.455716926581858806e+00
5.426437585474592762e-01	1.455169409344115206e+00
5.431169607190433624e-01	1.454968022175042952e+00
5.438412926856830421e-01	1.453562521094145632e+00
5.433526054390316329e-01	1.451743727825031138e+00
5.437720665136094311e-01	1.452287687675154482e+00
5.448253264059339518e-01	1.453119092561251380e+00
5.453221488637616243e-01	1.452101170088532456e+00
5.454125027179600460e-01	1.452149204962647877e+00
5.459218054124989061e-01	1.450466288634256751e+00
5.459989534074158879e-01	1.451203113412088408e+00
5.473315957705660040e-01	1.449638834947982291e+00
5.471208020955834472e-01	1.451374898924643997e+00
5.476929904174482333e-01	1.450780185856586746e+00
5.483287310153935890e-01	1.449394881986472150e+00
5.487986451325254089e-01	1.450081746566365126e+00
5.491585132182439377e-01	1.448572229993848159e+00
