9.121388140696692600e-04	6.611441799184432193e-04
9.987325122028541374e-04	5.481007729072444323e-04
1.041648519792183957e-03	5.497534091490345783e-04
1.022409439093681935e-03	6.041552478328522137e-04
9.625931740911124884e-04	6.264813981396145058e-04
9.846512697007328997e-04	6.023466856432792629e-04
8.787073788763267437e-04	5.805806371643951668e-04
1.024965487615800029e-03	5.615010701207781649e-04
8.682860566241797518e-04	6.456083394003151333e-04
1.105747331809787352e-03	6.551970784487157803e-04
1.027357977477733313e-03	6.227632871605400574e-04
9.287174083489405096e-04	6.288031575562015281e-04
8.417823497714169200e-04	6.333144063889918499e-04
9.091277062806015202e-04	5.429199040004638929e-04
9.545975451285872984e-04	6.214045559256917541e-04
1.014220993820573718e-03	6.107317816982870372e-04
9.713339185888642674e-04	6.133546215464910157e-04
9.997611704829331616e-04	5.817956121660132702e-04
1.021883272255238659e-03	5.916485404879929686e-04
1.040602452016269313e-03	6.308361360960612488e-04
1.035401337454163601e-03	5.637491020555031535e-04
1.031498087993252925e-03	5.467983624392545308e-04
9.795968221272769588e-04	6.232411810852350959e-04
1.074649752987444752e-03	5.850146136021365691e-04
9.309574753236664378e-04	6.290149640643108095e-04
9.523143446691984589e-04	5.380995311207937204e-04
1.029070748260883794e-03	5.865386328836038688e-04
1.033588590730292805e-03	6.466008639682541397e-04
9.964017588347273170e-04	5.840211435853429403e-04
9.155106785929097504e-04	5.453015375673541179e-04
9.226726750766737388e-04	5.671850652336678580e-04
9.297135097147538919e-04	4.906094968274102991e-04
9.068250599160761075e-04	5.959471686389327793e-04
9.263222331504602407e-04	5.988031149637884545e-04
9.383862675331379336e-04	6.136467658173747107e-04
1.009009419457089019e-03	6.040769391895189563e-04
9.667014869540373548e-04	6.216636767174874402e-04
9.885045322734591078e-04	6.074371874333798571e-04
1.001830302341492765e-03	5.699805480305273047e-04
1.060368517108080215e-03	6.059018539599958682e-04
1.077811363517015017e-03	6.197931368258192226e-04
1.088594999479580499e-03	6.127257789722002738e-04
1.074368968365377276e-03	6.315780582570604609e-04
1.010905741182099296e-03	5.731966717063702050e-04
8.940185707978076787e-04	6.275853106810842146e-04
1.049355786479812995e-03	5.857494076760665080e-04
1.073034170023805852e-03	5.726708869069022535e-04
9.812660072958448703e-04	5.486359854193861808e-04
9.490176571615628219e-04	5.429641433901270841e-04
9.145421942267323127e-04	5.455584850488609094e-04
1.021088456216797920e-03	5.955520498948754012e-04
9.817979195639058888e-04	4.985906724812096428e-04
1.080252189085622238e-03	5.503144586606982785e-04
9.870059101807339506e-04	6.241408323157661376e-04
1.076374130821693706e-03	5.303509888359826761e-04
9.320411637353307301e-04	5.913126116148212678e-04
9.596007890880838432e-04	6.195013936689980653e-04
1.073506437423034539e-03	5.399460473399684494e-04
8.921451249117633370e-04	5.310743699396708881e-04
9.647590404901038204e-04	5.748040600564598536e-04
9.677639277319051436e-04	5.870902130865639831e-04
9.786171563035809574e-04	6.012628024974755667e-04
9.342896272200422198e-04	5.369816171526836266e-04
9.523992830194974186e-04	5.544060445535028319e-04
9.856494301940404469e-04	5.956480508698144914e-04
1.024605533071222411e-03	6.155677762095348223e-04
9.901683779100166859e-04	5.976059064335462450e-04
9.054426171222040420e-04	6.207489414705552296e-04
9.329624151158433546e-04	5.785011117670891103e-04
9.952908193488962593e-04	5.838595876614928676e-04
9.283137931342629653e-04	5.970533322229914716e-04
1.000485874854192088e-03	5.773798663795396595e-04
9.756469712507374317e-04	5.659108727855878150e-04
9.066519100760193905e-04	5.794202823949851956e-04
9.189415371312401439e-04	5.876566034525943037e-04
1.051898004797130037e-03	6.002445596208110575e-04
1.062830095047231655e-03	5.913463644484296322e-04
1.044351563890890582e-03	6.120128280351590970e-04
1.025709965895373098e-03	5.927949569267697066e-04
1.117647614618438000e-03	6.011369387108774203e-04
1.129157466089659046e-03	6.489707381788545381e-04
1.055315021908121180e-03	6.261197528551181585e-04
1.038186333923462202e-03	6.166634577719229491e-04
1.035093421557516276e-03	6.061321286769268644e-04
1.046226349974380132e-03	6.037131560304938348e-04
1.066726209710705444e-03	5.844030891105025547e-04
1.223319255459622262e-03	6.778778877286490692e-04
1.026648348600618654e-03	7.103355188260622802e-04
8.577587876365366359e-04	6.029960716826500075e-04
9.911992772996427829e-04	5.509349282913801734e-04
9.517139426428539379e-04	5.785694134661729980e-04
9.848338751404777259e-04	5.908048547488861484e-04
8.722829857607651647e-04	6.572843788175857568e-04
9.468770681528050626e-04	5.958620562634908907e-04
9.508994863379693040e-04	5.500697522370863500e-04
9.289606457340166554e-04	5.824282513455392857e-04
9.402768695287660279e-04	6.297302312413317503e-04
9.955804751506677590e-04	6.096925532389762268e-04
1.016270314788954559e-03	5.766578536474678768e-04
1.010144995945407888e-03	5.922585387746990291e-04
1.001132093895991740e-03	6.428170041439235484e-04
9.400722781110741220e-04	5.807986527353670506e-04
1.045814913205668798e-03	5.300209554238584884e-04
9.510969967480272305e-04	5.768570619610567923e-04
9.408339640089450132e-04	5.440054248865063696e-04
9.231880083559506137e-04	5.739849318008546138e-04
8.632851846309696781e-04	5.812277133492546903e-04
9.894001779501807210e-04	5.836780838594420864e-04
9.533305412353801443e-04	6.074623545793698997e-04
1.032194017033768660e-03	5.932296562351765728e-04
1.023153328386331969e-03	5.748825704334005774e-04
9.053520351431737457e-04	5.238880283845314019e-04
8.630320316722348353e-04	5.659963586783247052e-04
9.525914385524746368e-04	5.934766686265519195e-04
1.050721017248919644e-03	5.728193245779885289e-04
9.744302986075546779e-04	6.135301522861312312e-04
9.473797820299046301e-04	5.396712134438108339e-04
9.867199489597766951e-04	5.498535470774979905e-04
9.746277121346780953e-04	5.932820087470294570e-04
1.009166844941946197e-03	5.862965312782311917e-04
9.878317292391640587e-04	5.619516312115293210e-04
1.019596511696481411e-03	5.472989509884034669e-04
9.225332392899537491e-04	5.934567303312928560e-04
9.391010247808313782e-04	6.156300831475492157e-04
1.022261892054292850e-03	5.873091730215521068e-04
9.676494167866510950e-04	5.707338578306767442e-04
9.417016912606377896e-04	5.080842264063664291e-04
9.769833005775112929e-04	5.728368523409951623e-04
9.293249550972040515e-04	5.778601543346763595e-04
9.761656073153696274e-04	5.129461356098249285e-04
1.110021221690115582e-03	5.673382922146814021e-04
1.055097149979428248e-03	5.928585404988468864e-04
9.697118339556002687e-04	5.602423908290005312e-04
1.033818470573958205e-03	5.718110195776872134e-04
9.498918291572148011e-04	5.639789922365801445e-04
8.836117734291172674e-04	5.733578473668069636e-04
8.765602021268284819e-04	5.414049818801244026e-04
9.509945997986899184e-04	6.061085625886730808e-04
9.587265981981289665e-04	5.129296624057456738e-04
1.021897314096872119e-03	5.908165220941464287e-04
9.883353220044958920e-04	5.518220387490000919e-04
1.075097528190305848e-03	6.072438561163307543e-04
9.992026065549963667e-04	6.381064136165753896e-04
9.024187210502713488e-04	6.434271884037976808e-04
9.312484780350303686e-04	5.847471398865775180e-04
9.916522727158112900e-04	6.141750368108834504e-04
1.119609404347505057e-03	6.082294027926588801e-04
9.911634945425672541e-04	5.559637658673162106e-04
9.737464339754063353e-04	5.750206122260531454e-04
9.647606154295437515e-04	5.574308099207643877e-04
9.464116580751662754e-04	5.666818310347042451e-04
1.098641178326078757e-03	5.854284444678466755e-04
1.024691435328540460e-03	5.035177231014855738e-04
1.042789669289095628e-03	5.187374940412899918e-04
9.295878965432018224e-04	5.723200650854535967e-04
9.527753238381207052e-04	5.890251420700309435e-04
1.005399502099643032e-03	5.443649178910493899e-04
9.610749438587724109e-04	5.598518147682527476e-04
9.771435438108624222e-04	5.733023163034649001e-04
9.380152898345141873e-04	5.686666393802729084e-04
9.210649021411625300e-04	6.158290179555820374e-04
9.140716128379980376e-04	5.605645053734188352e-04
1.025750729665837052e-03	5.545141223547809129e-04
9.883369795178728774e-04	5.063535234025735290e-04
9.738480847253647762e-04	5.588267485405332743e-04
9.716552170491478402e-04	5.592633266309590982e-04
1.023116893014953130e-03	5.659789664232158348e-04
1.037656353807314257e-03	5.779013722156798498e-04
9.085718202909108792e-04	5.524048451912334529e-04
9.659451012114980131e-04	6.278341469751068556e-04
9.237898529827833112e-04	5.845147065742605343e-04
8.926437411581633098e-04	6.157727589942558989e-04
9.578383504247916418e-04	5.693020855735859151e-04
8.965722589516762851e-04	6.101060727553305309e-04
9.559603179333053900e-04	5.650338865795974386e-04
9.935641185732796161e-04	5.311991026384625019e-04
1.012481069889379628e-03	6.130270560430335332e-04
1.044155128769727690e-03	5.706478305386692785e-04
1.018184019970609470e-03	5.616078508647082178e-04
1.035667287530360079e-03	5.311368966397265285e-04
9.386875530755653873e-04	5.410345192728611714e-04
1.025039915763077073e-03	6.206417757364513215e-04
1.070294126460668172e-03	6.638246043646583950e-04
9.732938283095035267e-04	6.116115231436219241e-04
9.421311760507334763e-04	5.542466460051339271e-04
1.054953068406258056e-03	5.897919008570779451e-04
1.071374694494983812e-03	7.537284098548052095e-04
9.925603479684123008e-04	7.073841059460733412e-04
1.043165357289115589e-03	6.313718132883347186e-04
9.755027488891590721e-04	6.357850644965299010e-04
9.463797146636408883e-04	5.737869602642855799e-04
8.740021931713554560e-04	6.447601179546416867e-04
8.667954648952741438e-04	5.892919136505610569e-04
1.016343923457057631e-03	5.992429161427451556e-04
9.406072751240735766e-04	6.363081842675239082e-04
8.920505845907985383e-04	6.269870600156579902e-04
9.696897024803432423e-04	5.816750928478596396e-04
1.043216163616274847e-03	5.968891410695859956e-04
9.828924128949868312e-04	5.610524708408139638e-04
9.902542446365433185e-04	6.029481951955976016e-04
9.717970186481981586e-04	6.163881949127669648e-04
9.789340714566184976e-04	6.128807185153520342e-04
9.353876923920313854e-04	5.924321502291172818e-04
9.201598508608124002e-04	6.303064847505323231e-04
8.411991293230003820e-04	6.001839078166464102e-04
9.027818605573945110e-04	6.047763249721727725e-04
8.280878894411665804e-04	5.912353313422545912e-04
9.329180569348914003e-04	5.765986801340463024e-04
8.824720853677023042e-04	5.231939445840515235e-04
9.185496133398452249e-04	5.844967865908481160e-04
1.043740619652491243e-03	6.142947401684978196e-04
9.582879172985846877e-04	6.357119929159542760e-04
9.379121482386486254e-04	5.697967345945194545e-04
1.003556462636355506e-03	5.721988995074600527e-04
1.053663507031811324e-03	5.926382004826433311e-04
9.286907393003659625e-04	6.207663183271994786e-04
9.740575130434202082e-04	5.771136192140016632e-04
9.847140622572989575e-04	5.564004708442687108e-04
9.768032009358665162e-04	5.677480147681211601e-04
1.033420599920817189e-03	5.577413664438897163e-04
8.791228619596223610e-04	5.717463350525729638e-04
9.639739113731105730e-04	5.421155913636809204e-04
9.546923109731080903e-04	6.086252575706792029e-04
9.535162196508530173e-04	5.658446504926634493e-04
1.045690535166327864e-03	5.139047937146516525e-04
9.592445032888901029e-04	5.031913823557046615e-04
9.245237804787253882e-04	5.150771935186790156e-04
9.273123635006581909e-04	5.245978126527975046e-04
9.341887809766389033e-04	5.068028454705204074e-04
9.012616604784721422e-04	5.765024076860499622e-04
9.752561855808246621e-04	5.821105057612159430e-04
9.717810279174300984e-04	5.597203590051210830e-04
9.560250702480764485e-04	6.163427137275792915e-04
1.000231738969055949e-03	6.307200244398873754e-04
9.999593715596458154e-04	6.049427066811376760e-04
9.644525125069067879e-04	5.468362356758337548e-04
8.857942169571436262e-04	5.631503199593848336e-04
9.682251802579459063e-04	5.359401047012034855e-04
9.950331469209790572e-04	5.287784624714102731e-04
9.808209099656393839e-04	6.045869258248604081e-04
9.912060170998804407e-04	6.377456151861265413e-04
1.005575057558566942e-03	5.896536719631386564e-04
9.900332006624941884e-04	5.946502888345092143e-04
1.025157005711297819e-03	5.792934827831739374e-04
9.900582649554198408e-04	5.363030598683434826e-04
9.032900623881871252e-04	5.491144784420603445e-04
1.053529325158490725e-03	5.376126528651284158e-04
9.907403158857777583e-04	5.292883400872876957e-04
1.037489584727919025e-03	5.431467055713106807e-04
9.618632020096743720e-04	5.227282588293922453e-04
1.069944976279875492e-03	5.129446924413581452e-04
1.017324266160853129e-03	5.194739601787044542e-04
9.354359224418678760e-04	5.638893732902092171e-04
9.620715411997744467e-04	5.130369360887520030e-04
9.370595225467705713e-04	5.722591613637280274e-04
9.737056299716727575e-04	5.831965099239869513e-04
1.019152226926296279e-03	5.795044198290615978e-04
9.418049006105087741e-04	5.283542553888113122e-04
9.738830411465908407e-04	5.720974197343549469e-04
1.071897754640937887e-03	5.390949253278988842e-04
9.867702194811104645e-04	5.628128245469140277e-04
9.979072049017348196e-04	6.076219839140623415e-04
1.043717920107246032e-03	5.562450101343567035e-04
1.064980141502013108e-03	5.558337594631915972e-04
9.769300614793443877e-04	5.246386166437409663e-04
9.141682261506651769e-04	5.584631463134862115e-04
9.025825584868778098e-04	5.987299142484907083e-04
9.556956513529635397e-04	5.841342082153742378e-04
1.059272421840037719e-03	5.398615243459550968e-04
9.237635522661957451e-04	5.908104098231564119e-04
9.419616739353899731e-04	5.583396048310772936e-04
9.689097500341201010e-04	5.643087521800492761e-04
8.991813604902681523e-04	5.891331757836870166e-04
9.527153444638296678e-04	5.635832579986965046e-04
9.848804825184880995e-04	5.882807656761497063e-04
1.032953037254022649e-03	5.373691111116592591e-04
1.040636765018062085e-03	5.805545619281613900e-04
1.033546400919815780e-03	5.576322083251974418e-04
9.875268888699371451e-04	6.135885302650910403e-04
1.009521273379674136e-03	5.911610098609011450e-04
9.017450135679232811e-04	5.254084336817560832e-04
8.161582285249539392e-04	5.640382917691196029e-04
9.936980939666199657e-04	5.509460118676115688e-04
1.118631677689785504e-03	5.922204162214925660e-04
9.807440754392520409e-04	5.839514940788705696e-04
1.049480917938116348e-03	6.287796596617714878e-04
1.091748145425195998e-03	7.505864936487598085e-04
1.043282871919085737e-03	6.651643336608678049e-04
9.320731625571309015e-04	6.106148713207808177e-04
9.700239402962989189e-04	6.190992297642394435e-04
9.037221407967830104e-04	6.093947240080649537e-04
8.746504066359518355e-04	5.738109324565732281e-04
9.572364420664014779e-04	6.051627201441383500e-04
9.472482573448910920e-04	5.841315720160398899e-04
9.068668893592391270e-04	6.221752131388229821e-04
9.348753310666004001e-04	6.100828601484674981e-04
9.884507917906799890e-04	5.504319556697688954e-04
9.650552353301954708e-04	5.593122149707085121e-04
1.018074610273535588e-03	6.503250783441600355e-04
9.671119221739827828e-04	5.372813191513102190e-04
8.736479266111724139e-04	5.854207513268527450e-04
9.180781801049259965e-04	5.933869873042987549e-04
8.700583285743403129e-04	5.813408901706552468e-04
9.607499097268640438e-04	5.453767967628541302e-04
8.436877909442995049e-04	5.236683242559452564e-04
9.395781536349121334e-04	4.986282995081587092e-04
9.477174904721939394e-04	5.267186193358036920e-04
9.069277504031588539e-04	5.481631796099152142e-04
8.506693575998618010e-04	5.366162038312984788e-04
8.958172307899882813e-04	5.581180212125480197e-04
9.693360014119961751e-04	5.841094641864056497e-04
9.651036219035934345e-04	6.668582825038347692e-04
1.084096613145846700e-03	5.549228008937312278e-04
9.689738405609628824e-04	5.356079344410252189e-04
9.597263217285349193e-04	5.813888270602347082e-04
9.524181059233445459e-04	5.937127858498095255e-04
1.091608196872719504e-03	5.876025725853384124e-04
9.610964610989010740e-04	5.504216432405925662e-04
9.011569586964241841e-04	5.884243633383300608e-04
9.797158759769610328e-04	5.880851595012513092e-04
9.084284159223572890e-04	5.867609053036538461e-04
9.768993200902004789e-04	5.634351100516492598e-04
9.587477282929499555e-04	5.097646305176993650e-04
9.986881561720264457e-04	5.428276878232166352e-04
1.012968565013154260e-03	5.830504082506854239e-04
1.025151937119364283e-03	5.457132660744468426e-04
9.453610651593869233e-04	5.565312034423653591e-04
9.099486648102292699e-04	5.855384980300042033e-04
9.102605047214165461e-04	5.158375815516778005e-04
8.371507917798935413e-04	5.232043860777977565e-04
1.014426275821484705e-03	5.997525634504470527e-04
9.789143485634185793e-04	5.622062615151848233e-04
9.279109239552877112e-04	5.408361203262111771e-04
1.011310148379857519e-03	5.782305182913460373e-04
9.738964336948025382e-04	5.887531338095084148e-04
9.281138374759019365e-04	5.621800148623191809e-04
9.976386918195358135e-04	5.981400353464589844e-04
9.205855277400162070e-04	5.726572201924313077e-04
1.064867057941746393e-03	5.729237603163190489e-04
1.015978293268302067e-03	5.445410544073293934e-04
1.060360859153214276e-03	5.090937595478253102e-04
1.043776168458408196e-03	5.955489054200310481e-04
9.390563872933280123e-04	5.740357291796699618e-04
9.749568414934600040e-04	5.422945908848564745e-04
9.921277192872326230e-04	5.803592976395798844e-04
9.455074219931152010e-04	5.771263800256063239e-04
9.265337935465897679e-04	5.837361273126938713e-04
8.951984969024158511e-04	5.114528323025820198e-04
8.955231844827957503e-04	5.047624878088321360e-04
9.025120474380255754e-04	5.473942732982042553e-04
1.065398569142675866e-03	5.847381378579971645e-04
1.054909192277143568e-03	5.590054801713136316e-04
9.992534853325214274e-04	4.971176330287849264e-04
1.027460841943281158e-03	6.148779317484495558e-04
9.970506155678384320e-04	5.525060475757114084e-04
9.916238851669127111e-04	5.814567488053836363e-04
1.009303102224379375e-03	5.277519874302867564e-04
9.208642319967067554e-04	5.364839350689865755e-04
9.915031217152038036e-04	5.331500869307723980e-04
9.106804298669150420e-04	5.189165126167174288e-04
9.761714572707410904e-04	5.502867599285408669e-04
9.683295986104382145e-04	6.091267350194870967e-04
1.000929125497720951e-03	5.941829495102434995e-04
9.669716708105976707e-04	5.826422290744531687e-04
9.683782174241134261e-04	5.991408314371123684e-04
9.892912790296758824e-04	5.723544392849096250e-04
9.061381914632652898e-04	5.797450009863054383e-04
9.698159623056436555e-04	5.278518150506132352e-04
9.933630391328524857e-04	5.680508489621259247e-04
8.757447115039605897e-04	6.010005290569692127e-04
1.055181038952702263e-03	5.659467816531282966e-04
1.021209425565535855e-03	5.199306369082217372e-04
9.944463928225396460e-04	5.506077415398030273e-04
1.041051523194757569e-03	5.706327945483489431e-04
9.756807888548861812e-04	5.157226373852496484e-04
1.036674361780044523e-03	6.045510932912687456e-04
9.850613154630031253e-04	5.386292490007382099e-04
9.334500185140874552e-04	6.424915786099311523e-04
9.513571641368090762e-04	5.742790674744142074e-04
8.709223885245356714e-04	5.821982323833252817e-04
9.471778947188339622e-04	6.163372379050943923e-04
9.893493098191996366e-04	6.040797786059401257e-04
9.133290876160649529e-04	5.832989928359298953e-04
8.962978735534482197e-04	6.274178494711713698e-04
1.037950972028206346e-03	5.697168792804902741e-04
1.059131779220374254e-03	6.104675501036285106e-04
1.161653973055643777e-03	7.060523904999783636e-04
1.050091396323813786e-03	6.719302242487852845e-04
9.966441802601890259e-04	5.744106606457915695e-04
9.039910522676812164e-04	5.679591050161697388e-04
9.460199097060722822e-04	5.543153829797677935e-04
9.584524125733370845e-04	5.398118260771117300e-04
9.575184085666893540e-04	5.602495408432213051e-04
9.598529214951692038e-04	5.497393662485535555e-04
9.322569837304751309e-04	6.144849081089088106e-04
1.011466849983747593e-03	6.447010305448422829e-04
1.004719367410950026e-03	5.759969100340257353e-04
1.029579700299456746e-03	6.007531953005536014e-04
9.593693044859719814e-04	6.141390150802342445e-04
9.774187679773402217e-04	5.566997463080100919e-04
9.862057882941124756e-04	5.683545118147157989e-04
1.003422062212678493e-03	6.035848419810277594e-04
9.219264419839145238e-04	5.902739355126411947e-04
9.548495415217255920e-04	5.703231407901097894e-04
9.376438245109950092e-04	5.484945009264373308e-04
9.057974071349440999e-04	5.675658758106040709e-04
8.978708057867680874e-04	5.709809338670815502e-04
8.864902463769067011e-04	5.801562283520277910e-04
9.150194334099390030e-04	5.515715820158932116e-04
9.407361848332127137e-04	6.258667893909556929e-04
8.821400470086964221e-04	6.153188378872767117e-04
9.075188404331184511e-04	5.737541575710905029e-04
9.262457544646882264e-04	5.913363878486691200e-04
9.191971182299597462e-04	6.009864186650923628e-04
9.674898593320954785e-04	5.697936606486525080e-04
9.680023109324359734e-04	5.465464578161178828e-04
8.835717850126544775e-04	5.459657673649256525e-04
9.154468808937307788e-04	5.577063591475512607e-04
9.271667829294811137e-04	5.634499351229171893e-04
9.227089556917842305e-04	5.894197162476856079e-04
9.464452810749590661e-04	5.568453377896641181e-04
9.200632361547492286e-04	6.077578465602598290e-04
9.240919878472632311e-04	5.636897550244179085e-04
9.925847677524392287e-04	5.409883471371979523e-04
9.674225073480433599e-04	5.445969943071306101e-04
8.877488298048986752e-04	5.881178988214386984e-04
9.825737376151361113e-04	5.636173415696722668e-04
9.063237834693142758e-04	6.123576304747496701e-04
9.385435344210446519e-04	5.552944804081991290e-04
9.511579730661574904e-04	5.486427058851953576e-04
1.025889100626597864e-03	5.653136807683277910e-04
1.022972665116832951e-03	5.691337021201809928e-04
1.042992370542377995e-03	5.981855463247287216e-04
1.052241286224046835e-03	5.499434467341402432e-04
9.851225412182303392e-04	5.665262860987422752e-04
9.494164108306657295e-04	5.730283041223522503e-04
9.269038174948463112e-04	5.343939835386884041e-04
9.227850405695720839e-04	5.336609188780270900e-04
8.324604224678454649e-04	5.911505337717131662e-04
9.559845773650123540e-04	6.091422659740085678e-04
1.045069619231421163e-03	5.960194035816661741e-04
1.086043719359146113e-03	5.828766763423916730e-04
9.141939435401865138e-04	5.510621420657255609e-04
9.805301113436956217e-04	5.931542637537972652e-04
9.494551846233920773e-04	5.594988135854630671e-04
9.940595434501989496e-04	6.113630370180111280e-04
9.369785983987744199e-04	5.900946271392520882e-04
8.623998250661860749e-04	5.475296934537170245e-04
9.621715950724809294e-04	5.970258504363933419e-04
9.126765069102405229e-04	5.659413121475446095e-04
1.009002220916168117e-03	4.886681417555542800e-04
9.395805173846512618e-04	5.196222830597226538e-04
9.247927909803772438e-04	4.801129117783146743e-04
9.264646033365507485e-04	5.492413001998094641e-04
1.018576476410549669e-03	5.239269907955160233e-04
9.830649522046277199e-04	5.752981241699463722e-04
1.032172369039484339e-03	5.540426754913638317e-04
9.637286442141826089e-04	5.709329695384518163e-04
9.216898118012822883e-04	5.776498341163371561e-04
9.883082797912787123e-04	5.853553871304275095e-04
1.005723425064330989e-03	5.755313048142645434e-04
1.049385575271183021e-03	5.553401835681993567e-04
9.285214595829969532e-04	5.841021195086077344e-04
9.636853315677119123e-04	5.592286609214591015e-04
9.264595976697332855e-04	5.749059356660738210e-04
1.024886881882912642e-03	6.295247517511983045e-04
9.347309093277470426e-04	5.545470015414274284e-04
1.080514538703274347e-03	6.100475797986099026e-04
1.008003502298321146e-03	5.829353899473598043e-04
1.021987465503327534e-03	5.753139114593080247e-04
