wendland13	8	16	15	0.0008607882751127013	3.681760758	
wendland13	8	32	31	0.013966032903611543	14.939221848	
wendland13	8	64	63	0.00812440344147509	52.828333785	
wendland13	8	8	7	0.002960170142349083	1.283413021	
wendland30	10	128	127	0.00010505431436566952	830.161780137	
wendland30	10	16	15	0.00015298603449128488	5.769473671	
wendland30	10	32	31	4.32129627194857e-05	21.75902758	
wendland30	10	64	63	2.4593095393094712e-05	98.958290278	
wendland30	10	8	7	0.0010946969334148964	2.566411724	
wendland30	12	128	127	8.717741869337378e-06	810.563388739	
wendland30	12	16	15	0.00013811008213128728	6.785667008	
wendland30	12	32	31	3.130831034601471e-05	19.465644314	
wendland30	12	64	63	1.451130977315579e-05	112.15987189	
wendland30	12	8	7	0.0013427080367524932	3.652274511	
wendland30	14	128	127	5.1459528313453156e-05	1026.436106744	
wendland30	14	16	15	0.00018168452391894451	10.697906354	
wendland30	14	32	31	5.051009078246211e-05	31.868139547	
wendland30	14	64	63	4.415766639006032e-05	172.619081543	
wendland30	14	8	7	0.0011309242442223597	4.145039015	
wendland30	16	128	127	4.1930850798930785e-05	1077.110876582	
wendland30	16	16	15	0.00017993358634009986	12.691092871	
wendland30	16	32	31	5.1085302719076866e-05	33.08749818	
wendland30	16	64	63	4.160866843382504e-05	198.981444843	
wendland30	16	8	7	0.000959918493972143	4.325130921	
wendland30	18	16	15	0.00017030616047273374	14.017492864	
wendland30	18	32	31	5.029693524547365e-05	47.512196407	
wendland30	18	64	63	3.9018928175435346e-05	224.277632328	
wendland30	18	8	7	0.0008156571679007719	5.359919837	
wendland30	8	128	127	0.0011671965199582474	548.164050075	
wendland30	8	16	15	0.00031435553302573113	5.195928512	
wendland30	8	32	31	0.000555727388987789	17.927592744	
wendland30	8	64	63	0.0002506065563929909	80.728406295	
wendland30	8	8	7	0.001470750069763313	2.692574712	
wendland31	10	128	127	5.003332395060593e-06	660.736671992	
wendland31	10	16	15	0.00012725873265273345	4.494442242	
wendland31	10	32	31	2.223702525062362e-05	20.530365196	
wendland31	10	64	63	3.491600182528254e-06	119.623076097	
wendland31	10	8	7	0.0010932352518140333	1.664067137	
wendland31	12	128	127	6.258028093288001e-07	665.15808826	
wendland31	12	16	15	7.329903746239552e-05	5.749943421	
wendland31	12	32	31	1.253777027419695e-05	18.682601999	
wendland31	12	64	63	2.5309379123571464e-06	103.341583581	
wendland31	12	8	7	0.0007183124701757313	2.169832946	
wendland31	14	128	127	8.672732657104325e-07	1022.746910781	
wendland31	14	16	15	0.00010296518417278042	11.690226357	
wendland31	14	32	31	1.5915656956560684e-05	29.790001451	
wendland31	14	64	63	2.7829276100774773e-06	202.744697443	
wendland31	14	8	7	0.0007192640104980809	5.046076631	
wendland31	16	16	15	0.0001226399703145631	14.461511093	
wendland31	16	32	31	1.4110612360549203e-05	37.088392077	
wendland31	16	64	63	2.6670682639586202e-06	173.492275494	
wendland31	16	8	7	0.0008616477663773057	7.472225907	
wendland31	18	16	15	0.00010477449160307514	19.616554095	
wendland31	18	32	31	1.346276104964708e-05	53.237620736	
wendland31	18	8	7	0.0008211922707046032	5.405882804	
wendland31	8	128	127	0.008060658710042445	518.493692196	
wendland31	8	16	15	0.0005319934589646743	4.505122492	
wendland31	8	32	31	0.003215625937422214	15.975209054	
wendland31	8	64	63	0.0023939148568399406	54.595878438	
wendland31	8	8	7	0.0018496082913285097	1.303370719	
wendland32	10	128	127	4.771142912112619e-05	584.047591945	
wendland32	10	16	15	0.0002394741445765867	3.772256404	
wendland32	10	32	31	4.998771233655797e-05	20.716434255	
wendland32	10	64	63	2.5477917210125664e-05	97.87180446	
wendland32	10	8	7	0.0014331890420068816	2.379015784	
wendland32	12	128	127	1.9030612607911895e-06	676.39013363	
wendland32	12	16	15	0.00016414346978134423	8.214335828	
wendland32	12	32	31	3.600841771815974e-05	21.019555834	
wendland32	12	64	63	7.997759848268197e-06	71.929997852	
wendland32	12	8	7	0.0006983785466665147	2.757203333	
wendland32	14	128	127	1.393839035642792e-06	669.59046411	
wendland32	14	16	15	0.00013325993042008561	7.422499007	
wendland32	14	32	31	2.9385899375096974e-05	26.977290991	
wendland32	14	64	63	5.657135875488597e-06	125.451709225	
wendland32	14	8	7	0.0007472943968625371	4.777306023	
wendland32	16	128	127	9.480991948341837e-07	765.479544938	
wendland32	16	16	15	0.00014400714974850071	11.310431895	
wendland32	16	32	31	2.4449099849744937e-05	38.06389298	
wendland32	16	64	63	5.025721440531176e-06	128.355364925	
wendland32	16	8	7	0.000943312232894225	5.024753274	
wendland32	18	128	127	8.217654465402712e-07	852.588064746	
wendland32	18	16	15	0.0001383714331990867	13.42671896	
wendland32	18	32	31	2.2197628098239114e-05	42.744212175	
wendland32	18	64	63	3.918419542435093e-06	162.781528588	
wendland32	18	8	7	0.0009532999261165045	9.289105963	
wendland32	8	128	127	0.02754811883212625	479.192840051	
wendland32	8	16	15	0.0007571814281733	6.035055324	
wendland32	8	32	31	0.010423827513020387	12.082664264	
wendland32	8	64	63	0.006407070951413876	53.590649911	
wendland32	8	8	7	0.002680244276140958	2.38999998	
wendland33	10	128	127	0.0001631456257489625	466.024582386	
wendland33	10	16	15	0.00036017311095812516	6.152582078	
wendland33	10	32	31	9.022691142483868e-05	21.505553836	
wendland33	10	64	63	9.916708840585674e-05	107.864369432	
wendland33	10	8	7	0.001982191901226961	2.508939642	
wendland33	12	128	127	3.4994211843798626e-06	476.926753347	
wendland33	12	16	15	0.00026738688474774473	6.628578774	
wendland33	12	32	31	6.0707336396991555e-05	21.111526999	
wendland33	12	64	63	1.4081947533252302e-05	89.470652181	
wendland33	12	8	7	0.00101063385362099	2.88664456	
wendland33	14	128	127	3.305399088000005e-06	551.759230629	
wendland33	14	16	15	0.0002074918938513965	7.474313372	
wendland33	14	32	31	5.100257177956335e-05	26.642121167	
wendland33	14	64	63	1.0876322786621517e-05	131.952651683	
wendland33	14	8	7	0.0009325044479610187	3.03636473	
wendland33	16	128	127	2.0886920791421717e-06	588.413127493	
wendland33	16	16	15	0.00020437543514556104	11.135771804	
wendland33	16	32	31	4.434189433009589e-05	21.697738965	
wendland33	16	64	63	9.873699664961708e-06	110.334828366	
wendland33	16	8	7	0.0009699112114429272	5.084059184	
wendland33	18	128	127	1.9479546012999354e-06	685.114093341	
wendland33	18	16	15	0.00019553938985811324	9.834157547	
wendland33	18	32	31	4.056902978011555e-05	34.430610387	
wendland33	18	64	63	8.58343734847817e-06	152.709490775	
wendland33	18	8	7	0.0009817041294128994	6.720467232	
wendland33	8	128	127	0.04874873579456764	526.885704705	
wendland33	8	16	15	0.0010337408296993492	5.860718194	
wendland33	8	32	31	0.01780722698525746	19.09554772	
wendland33	8	64	63	0.009892005185326614	76.793578263	
wendland33	8	8	7	0.0034196564122375194	2.210168362	
